DateTime,Cogenerator_1_Electricity_OutFlow,FOGPump_AnaerobicDigester_2_FatOilGrease_Flow,GravityBeltThickener_AnaerobicDigester_1_TWAS_Flow,GravityThickener_AnaerobicDigester_1_TPS_Flow,RawSewageTank_LiftPump_UntreatedSewage_Flow,PrimaryClarifier_AerationBasin_PrimaryEffluent_Flow,PowerGrid_SVCW_Cogenerator_2_NaturalGas_Flow,GravityBeltThickener_AnaerobicDigester_3_TWAS_Flow,ScumPump_AnaerobicDigester_2_Scum_Flow,GravityThickener_AnaerobicDigester_3_TPS_Flow,Cogenerator_2_Electricity_OutFlow,FOGPump_AnaerobicDigester_3_FatOilGrease_Flow,FOGPump_AnaerobicDigester_1_FatOilGrease_Flow,ScumPump_AnaerobicDigester_1_Scum_Flow,AnaerobicDigester_3_Conditioner_Biogas_Flow,GravityBeltThickener_AnaerobicDigester_2_TWAS_Flow,PowerGrid_SVCW_Cogenerator_1_NaturalGas_Flow,GravityThickener_AnaerobicDigester_2_TPS_Flow,DualMediaFilter_ChlorineContactTank_UntreatedSewage_Flow,Conditioner_Cogenerator_2_Biogas_Flow,Conditioner_Flare_2_Biogas_Flow,AnaerobicDigester_1_Conditioner_Biogas_Flow,ScumPump_AnaerobicDigester_3_Scum_Flow,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,Conditioner_Flare_1_Biogas_Flow,FoodWastePump_AnaerobicDigester_FoodWaste_Flow,Conditioner_Cogenerator_1_Biogas_Flow,AnaerobicDigester_2_Conditioner_Biogas_Flow,Cogenerator_Electricity_OutFlow,GravityBeltThickener_AnaerobicDigester_TWAS_Flow,GravityThickener_AnaerobicDigester_TPS_Flow,ScumPump_AnaerobicDigester_Scum_Flow,FOGPump_AnaerobicDigester_FatOilGrease_Flow,PowerGrid_SVCW_Cogenerator_NaturalGas_Flow,PowerGrid_SVCW_NaturalGas_Flow,AnaerobicDigester_Conditioner_Biogas_Flow,Conditioner_Cogenerator_Biogas_Flow,Conditioner_Flare_Biogas_Flow,Battery_VirtualDemand_Electricity_Flow,VirtualDemand_Electricity_InFlow,Conditioner_Biogas_OutFlow,Food Waste_Mass,hour,weekday,month,quarter,weekday0,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,hour0,hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,quarter0,quarter1,quarter2,quarter3,Cogenerator_1_Electricity_OutFlow_capacity,Cogenerator_2_Electricity_OutFlow_capacity,Cogenerator_Electricity_OutFlow_capacity,Cogenerator_VirtualDemand_Electricity_Flow,GravityThickener_AnaerobicDigester_TPS_Flow_ma96,RawSewageTank_LiftPump_UntreatedSewage_Flow_ma96,GravityThickener_AnaerobicDigester_TPS_Flow_ma96_concentration,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96_concentration,RawSewageTank_UntreatedSewage_Level,RawSewageTank_UntreatedSewage_NetFlow
2020-07-23 23:30:00,322.267470297659,0.0,0.0,0.0,43872.71016,43872.71016,380.0544018295327,0.963270853,0.0,0.729751795,322.267470297659,0.0,0.0,0.0,2516.399507,0.0,380.0544018295327,0.0,70884.86954,3791.4880784819647,2.0180351856880394e-06,0.0,0.0,634.211031404682,2.0180351856880394e-06,0.0,3791.4880784819647,3223.15497,644.534940595318,1.531648099,1.151916817,0.0,0.0,760.1088036590654,0.0,5739.554477,7582.9761569639295,4.036070371412773e-06,0.0,1278.745972,7582.976161,0.0,23,3,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,644.534940595318,1.1801758914479166,56555.13573552083,2.0867705047460056e-05,1.2701215373229164,2.245811137758769e-05,0.0,0.0
2020-07-23 23:45:00,631.9999992038462,0.0,0.0,0.0,37961.02947,37961.02947,7.3770908423370274e-09,0.0,0.0,0.0,2.209844217080283e-09,0.0,0.0,0.0,2309.895343,0.0,656.672219297195,0.0,52300.72927,1.6953261627028557e-08,2.817714691878541e-06,0.0,0.0,635.9436047939445,2.817714691878541e-06,0.0,7603.5869333066175,3405.246639,631.999999206056,1.540344681,1.191882323,0.0,0.0,656.6722193045722,0.0,5715.141982,7603.5869333235705,5.635429383878232e-06,0.0,1267.9436040000005,7603.586938959,0.0,23,3,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.999999206056,1.183860955875,56386.19663947917,2.09955809476625e-05,1.270460003583333,2.2531400933217265e-05,0.0,0.0
2020-07-24 00:00:00,323.98867212803174,0.0,0.0,0.0,33661.80649,33661.80649,386.8778319713617,0.454860061,0.0,0.420533627,323.98867212803174,0.0,0.0,0.0,2476.379061,0.0,386.8778319713617,0.0,61293.66705,3802.6495929018006,4.384419987439042e-05,0.0,0.0,623.9356197439366,4.384419987439042e-05,0.0,3802.6495929018006,3395.642105,647.9773442560635,1.548602627,1.294738135,0.0,0.0,773.7556639427233,0.0,5872.021166,7605.299185803601,8.768839975091492e-05,0.0,1271.912964,7605.299273492002,0.0,0,4,7,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,647.9773442560635,1.1883003017395832,56193.71234614583,2.114649935245087e-05,1.270909392239583,2.2616576466971064e-05,0.0,0.0
2020-07-24 00:15:00,325.09378065235535,0.0,0.0,0.0,32635.73642,32635.73642,388.19745231224806,1.536546793,0.0,1.508322555,325.09378065235535,0.0,0.0,0.0,2948.617059,0.0,388.19745231224806,0.0,33877.95823,3815.620232751612,4.374838873743314e-05,0.0,0.0,626.6334836952892,4.374838873743314e-05,0.0,3815.620232751612,3044.665507,650.1875613047107,1.536546793,1.508322555,0.0,0.0,776.3949046244961,0.0,5993.282565,7631.240465503224,8.74967774770324e-05,0.0,1276.821045,7631.2405530000015,0.0,0,4,7,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,650.1875613047107,1.194092006020833,55915.42739291667,2.1355322881285888e-05,1.2711105466354167,2.273273416481907e-05,0.0,0.0
2020-07-24 00:30:00,324.13222947833486,0.0,0.0,0.0,28580.34344,28580.34344,387.0492548242058,0.961745506,0.0,0.921060647,324.13222947833486,0.0,0.0,0.0,2880.983072,0.0,387.0492548242058,0.0,45297.54635,3804.334523656608,4.434339278833484e-05,0.0,0.0,609.4227970433304,4.434339278833484e-05,0.0,3804.334523656608,3314.001235,648.2644589566697,1.537830931,1.463125422,0.0,0.0,774.0985096484116,0.0,6194.984307,7608.669047313216,8.868678557875957e-05,0.0,1257.6872560000002,7608.669136000001,0.0,0,4,7,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,648.2644589566697,1.1998009920312498,55685.10263083334,2.154617546429571e-05,1.2714086790104167,2.283211521471501e-05,0.0,0.0
2020-07-24 00:45:00,627.9999850990873,0.0,0.0,0.0,31153.32354,31153.32354,1.8286920123346534e-07,0.0,0.0,0.0,5.4245712702933514e-08,0.0,0.0,0.0,2312.697093,0.0,623.2316283024195,0.0,44868.93956,4.12779115718994e-07,6.056439345694308e-05,0.0,0.0,659.9199368466675,6.056439345694308e-05,0.0,7610.985036691434,3394.441266,627.999985153333,1.538281927,1.504730758,0.0,0.0,623.2316284852888,0.0,5707.138359,7610.985037104213,0.0001211287869171,0.0,1287.9199220000005,7610.985158233,0.0,0,4,7,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.999985153333,1.20721567853125,55532.0894584375,2.173906457157136e-05,1.2719926792083334,2.290554329241195e-05,0.0,0.0
2020-07-24 01:00:00,631.9999853456458,0.0,0.0,0.0,25085.68508,25085.68508,1.8288324728031373e-07,0.449645647,0.0,0.376148033,5.4240780379192826e-08,0.0,0.0,0.0,2554.418503,0.0,677.7936906118218,0.0,33812.5694,4.1268342757779765e-07,6.032183817073256e-05,0.0,0.0,659.6997216001133,6.032183817073256e-05,0.0,7563.541168968641,3600.545047,631.9999853998867,1.521285465,1.281842459,0.0,0.0,677.7936907947051,0.0,6154.96355,7563.541169381324,0.0001206436763453,0.0,1291.699707,7563.541290024999,0.0,1,4,7,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999853998867,1.2117703053333333,55321.63339614583,2.190409485302282e-05,1.27231732378125,2.2998549494561566e-05,0.0,0.0
2020-07-24 01:15:00,322.4648555030596,0.0,0.0,0.0,24233.91544,24233.91544,385.0582284626156,1.540054028,0.0,1.281049518,322.4648555030596,0.0,0.0,0.0,2901.39329,0.0,385.0582284626156,0.0,54296.67537,3784.764583122954,4.387704615669532e-05,0.0,0.0,622.7114019938807,4.387704615669532e-05,0.0,3784.764583122954,3214.350581,644.9297110061192,1.540054028,1.281049518,0.0,0.0,770.1164569252312,0.0,6115.743871,7569.529166245908,8.775409231551253e-05,0.0,1267.641113,7569.529253999999,0.0,1,4,7,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,644.9297110061192,1.2151769578854168,55119.640381562494,2.204616992189037e-05,1.272783155,2.3091281913111785e-05,0.0,0.0
2020-07-24 01:30:00,342.95405356631255,0.0,0.0,0.0,25212.5278,25212.5278,409.5245679735895,0.959638854,0.0,0.82060676,342.95405356631255,0.0,0.0,0.0,2762.523112,0.0,409.5245679735895,0.0,29655.98491,4025.245954114149,4.538585098350093e-05,0.0,0.0,574.1114238673748,4.538585098350093e-05,0.0,4025.245954114149,3403.245655,685.9081071326251,1.54060807,1.293386301,0.0,0.0,819.049135947179,0.0,6165.768767,8050.491908228298,9.077170196908564e-05,0.0,1260.019531,8050.491999,0.0,1,4,7,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,685.9081071326251,1.2188366725416666,54901.98080291666,2.220023129797379e-05,1.2732625311354167,2.3191559075183218e-05,0.0,0.0
2020-07-24 01:45:00,342.72899266111597,0.0,0.0,0.0,22101.43003,22101.43003,409.2558202573033,0.0,0.0,0.0,342.72899266111597,0.0,0.0,0.0,2733.708888,0.0,409.2558202573033,0.0,47072.80288,4022.6044188802425,4.611975811098216e-05,0.0,0.0,513.0815656777681,4.611975811098216e-05,0.0,4022.6044188802425,3709.39954,685.4579853222319,1.549582712,1.34836072,0.0,0.0,818.5116405146066,0.0,6443.108429,8045.208837760485,9.22395162239841e-05,0.0,1198.539551,8045.208930000001,0.0,1,4,7,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,685.4579853222319,1.2235978567708332,54759.09968708333,2.2345105448464075e-05,1.2737464126145834,2.3260908595891996e-05,0.0,0.0
2020-07-24 02:00:00,631.9999836159463,0.0,0.0,0.0,20131.8734,20131.8734,1.8280329151911653e-07,0.447252502,0.0,0.426232654,5.418768602506876e-08,0.0,0.0,0.0,2585.234332,0.0,416.6824141726944,0.0,34142.48465,4.120916483215488e-07,6.963326092480184e-05,0.0,0.0,422.05030932986585,6.963326092480184e-05,0.0,8058.598985350388,3913.102265,631.9999836701342,1.538686715,1.413263527,0.0,0.0,416.6824143554977,0.0,6498.336598,8058.59898576248,0.000139266521852,0.0,1054.050293,8058.599125029002,0.0,2,4,7,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999836701342,1.2282455313958331,54537.05322083333,2.2521303569930312e-05,1.27400781875,2.3360408080562092e-05,0.0,0.0
2020-07-24 02:15:00,316.54497974829025,0.0,0.0,0.0,20080.62332,20080.62332,377.9892488998467,1.538494487,0.0,1.387065539,316.54497974829025,0.0,0.0,0.0,2806.545369,0.0,377.9892488998467,0.0,30716.30533,3715.2831045412536,4.652924591400086e-05,0.0,0.0,382.3753725034195,4.652924591400086e-05,0.0,3715.2831045412536,3057.471552,633.0899594965805,1.538494487,1.387065539,0.0,0.0,755.9784977996934,0.0,5864.016921,7430.566209082507,9.305849182980044e-05,0.0,1015.465332,7430.566302140999,0.0,2,4,7,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,633.0899594965805,1.2317471451145832,54319.7010040625,2.2675882273771394e-05,1.2745770321875,2.346436023446035e-05,0.0,0.0
2020-07-24 02:30:00,323.99625306712977,0.0,0.0,0.0,18881.24197,18881.24197,386.8868830437457,0.946571975,0.0,0.840946417,323.99625306712977,0.0,0.0,0.0,2769.726901,0.0,386.8868830437457,0.0,17250.99574,3802.738572903612,4.666838797621913e-05,0.0,0.0,378.23259186574035,4.666838797621913e-05,0.0,3802.738572903612,3217.552092,647.9925061342595,1.516902113,1.297590363,0.0,0.0,773.7737660874914,0.0,5987.278993,7605.477145807224,9.333677595427054e-05,0.0,1026.225098,7605.477239143999,0.0,2,4,7,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,647.9925061342595,1.235472293125,54092.068944375,2.2840174488342915e-05,1.2749122181041668,2.3569300324141956e-05,0.0,0.0
2020-07-24 02:45:00,323.4309615290063,0.0,0.0,0.0,18146.65997,18146.65997,386.2118632079662,0.0,0.0,0.0,323.4309615290063,0.0,0.0,0.0,2580.431754,0.0,386.2118632079662,0.0,39047.31517,3796.1037557240224,4.665447699773142e-05,0.0,0.0,379.09999094198736,4.665447699773142e-05,0.0,3796.1037557240224,3319.203418,646.8619230580126,1.547697399,1.202228669,0.0,0.0,772.4237264159324,0.0,5899.635173,7592.207511448045,9.330895399728444e-05,0.0,1025.961914,7592.207604756999,0.0,2,4,7,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,646.8619230580126,1.239378530875,53861.665626041664,2.3010401116815274e-05,1.2755694204791668,2.368232407321692e-05,0.0,0.0
2020-07-24 03:00:00,627.9999864649703,0.0,0.0,0.0,18337.62079,18337.62079,1.8296056587626758e-07,0.456610676,0.0,0.395896219,5.411154822530548e-08,0.0,0.0,0.0,2265.072941,0.0,629.9996546761215,0.0,27017.43727,4.107274584206876e-07,6.850465642623639e-05,0.0,0.0,379.4336074809181,6.850465642623639e-05,0.0,7598.153114707959,3499.294104,627.9999865190819,1.547566167,1.267005789,0.0,0.0,629.999654859082,0.0,5764.367045,7598.153115118686,0.0001370093128558,0.0,1007.433594,7598.153252127999,0.0,3,4,7,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999865190819,1.2431615167083334,53623.08610854167,2.3183326565576188e-05,1.2761916583229167,2.3799295246448543e-05,0.0,0.0
2020-07-24 03:15:00,324.0667247326939,0.0,0.0,0.0,18536.39014,18536.39014,386.97103390712,1.53270362,0.0,1.301585562,324.0667247326939,0.0,0.0,0.0,2720.902221,0.0,386.97103390712,0.0,16508.69365,3803.5656976489154,4.664958522340394e-05,0.0,0.0,381.53647253461224,4.664958522340394e-05,0.0,3803.5656976489154,3132.710022,648.1334494653878,1.53270362,1.301585562,0.0,0.0,773.94206781424,0.0,5853.612243,7607.131395297831,9.329917044864626e-05,0.0,1029.669922,7607.1314885970005,0.0,3,4,7,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,648.1334494653878,1.2462847731145834,53404.68470229166,2.333661887645418e-05,1.2767328192604166,2.3906756989160362e-05,0.0,0.0
2020-07-24 03:30:00,324.1128736069822,0.0,0.0,0.0,25511.52297,25511.52297,387.0261407008811,0.942635923,0.0,0.753426329,324.1128736069822,0.0,0.0,0.0,2516.799424,0.0,387.0261407008811,0.0,27342.14683,3804.107346206928,4.66020730707404e-05,0.0,0.0,389.7137057860356,4.66020730707404e-05,0.0,3804.107346206928,3218.752931,648.2257472139644,1.514144382,1.127134084,0.0,0.0,774.0522814017622,0.0,5735.552355,7608.214692413856,9.320414614331156e-05,0.0,1037.939453,7608.214785618002,0.0,3,4,7,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,648.2257472139644,1.2480950736041667,53274.947853749996,2.3427429286846574e-05,1.2769016540833333,2.3968144606892427e-05,0.0,0.0
2020-07-24 03:45:00,627.9999861966074,0.0,0.0,0.0,20963.64877,20963.64877,1.829321351668511e-07,0.0,0.0,0.0,5.4126700862683134e-08,0.0,0.0,0.0,2371.526223,0.0,625.4837897291792,0.0,43590.28512,4.109935137066384e-07,6.833511953286931e-05,0.0,0.0,401.2548967492662,6.833511953286931e-05,0.0,7606.715032823769,3354.821359,627.9999862507341,1.541682883,0.943613698,0.0,0.0,625.4837899121113,0.0,5726.347582,7606.715033234763,0.000136670239069,0.0,1029.2548830000003,7606.715169905003,0.0,3,4,7,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999862507341,1.2491755278749999,53095.18005552083,2.3527098440362304e-05,1.27754751609375,2.4061459340712994e-05,0.0,0.0
2020-07-24 04:00:00,323.94167715626753,0.0,0.0,0.0,16205.41335,16205.41335,386.8217137549334,0.448019565,0.0,0.308965753,323.94167715626753,0.0,0.0,0.0,2560.021381,0.0,386.8217137549334,0.0,32030.00974,3802.098015778447,4.709105413240693e-05,0.0,0.0,316.7289503874649,4.709105413240693e-05,0.0,3802.098015778447,3261.173966,647.8833543125351,1.531383901,0.9642246,0.0,0.0,773.6434275098668,0.0,5821.195347,7604.196031556894,9.418210826647082e-05,0.0,964.6123047,7604.196125739003,0.0,4,4,7,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,647.8833543125351,1.2501190505416666,52802.87302885416,2.3675208920138462e-05,1.2779249444166667,2.4201807044066406e-05,0.0,0.0
2020-07-24 04:15:00,631.9999867332102,0.0,0.0,0.0,16459.72332,16459.72332,1.8301434338408698e-07,1.532745208,0.0,1.040377362,5.408268194763365e-08,0.0,0.0,0.0,2656.469746,0.0,663.8889988679368,0.0,27564.44107,4.102213421944142e-07,6.880474513056622e-05,0.0,0.0,337.401380412707,6.880474513056622e-05,0.0,7589.90399724429,3286.7873,631.999986787293,1.532745208,1.040377362,0.0,0.0,663.8889990509512,0.0,5943.257047,7589.903997654511,0.0001376094902648,0.0,969.4013672,7589.904135264001,0.0,4,4,7,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.999986787293,1.2503783772708332,52586.493964999994,2.3777557372488986e-05,1.2783158598854167,2.4308824633492884e-05,0.0,0.0
2020-07-24 04:30:00,323.6862007012489,0.0,0.0,0.0,15247.40355,15247.40355,386.5166468408942,0.949972007,0.0,0.644189104,323.6862007012489,0.0,0.0,0.0,3476.482519,0.0,386.5166468408942,0.0,24165.75951,3799.099493201985,4.700801411954146e-05,0.0,0.0,327.2926376975021,4.700801411954146e-05,0.0,3799.099493201985,2411.146286,647.3724014024978,1.533616703,0.991803764,0.0,0.0,773.0332936817885,0.0,5887.628806,7598.19898640397,9.401602824079782e-05,0.0,974.6650390999998,7598.199080419998,0.0,4,4,7,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,647.3724014024978,1.2505302689166666,52363.07372427083,2.3881911048644817e-05,1.2787691281354165,2.4421200613032268e-05,0.0,0.0
2020-07-24 04:45:00,627.9999870394836,0.0,0.0,0.0,16234.54104,16234.54104,1.830181559271195e-07,0.0,0.0,0.0,5.408322506791921e-08,0.0,0.0,0.0,3376.832176,0.0,634.8975802528712,0.0,22378.61328,4.102217179583409e-07,6.875814587929909e-05,0.0,0.0,342.3173957064332,6.875814587929909e-05,0.0,7588.866827297486,2471.176722,627.9999870935668,1.530456032,0.879786628,0.0,0.0,634.8975804358894,0.0,5848.008898,7588.866827707709,0.000137516291762,0.0,970.3173828,7588.8669652240005,0.0,4,4,7,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999870935668,1.2506487748333333,52133.169815,2.3989501871292138e-05,1.2793617154374999,2.4540263329036936e-05,0.0,0.0
2020-07-24 05:00:00,631.9999871535578,0.0,0.0,0.0,16567.45263,16567.45263,1.83084128802221e-07,0.44589674,0.0,0.281568651,5.405050948618678e-08,0.0,0.0,0.0,3111.498726,0.0,668.4723438095962,0.0,21880.9011,4.096385857430809e-07,6.895898643052267e-05,0.0,0.0,301.4414190923919,6.895898643052267e-05,0.0,7581.214141548389,2426.754081,631.9999872076082,1.537989888,0.878533449,0.0,0.0,668.4723439926803,0.0,5538.252808,7581.2141419580275,0.0001379179728648,0.0,933.4414063000002,7581.214279876,0.0,5,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999872076082,1.25005919109375,51877.084469375,2.409655831433062e-05,1.2798584198020833,2.467097819573172e-05,0.0,0.0
2020-07-24 05:15:00,323.9592478378917,0.0,0.0,0.0,16064.24415,16064.24415,386.8426950642325,1.514508506,0.0,0.955418157,323.9592478378917,0.0,0.0,0.0,3626.958526,0.0,386.8426950642325,0.0,30677.79332,3802.304242576945,4.708955535518547e-05,0.0,0.0,316.9682231242166,4.708955535518547e-05,0.0,3802.304242576945,2199.840166,647.9184956757834,1.514508506,0.955418157,0.0,0.0,773.685390128465,0.0,5826.798692,7604.60848515389,9.41791107120264e-05,0.0,964.8867188,7604.608579333001,0.0,5,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,647.9184956757834,1.2491217525625,51639.29177354166,2.4189366462274187e-05,1.2801618757916666,2.479046152309124e-05,0.0,0.0
2020-07-24 05:30:00,323.3944255988445,0.0,0.0,0.0,16566.98693,16566.98693,386.1682356035968,0.958640748,0.0,0.574552684,323.3944255988445,0.0,0.0,0.0,3364.026131,0.0,386.1682356035968,0.0,25069.30267,3795.674933589059,4.706994099130029e-05,0.0,0.0,318.3791176023111,4.706994099130029e-05,0.0,3795.674933589059,2370.32554,646.788851197689,1.538082306,0.874770218,0.0,0.0,772.3364712071937,0.0,5734.351671,7591.349867178118,9.413988198427433e-05,0.0,965.1679688000002,7591.349961317999,0.0,5,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,646.788851197689,1.2481659653541666,51399.172738958325,2.4283775376954877e-05,1.2806402507395833,2.4915580981110112e-05,0.0,0.0
2020-07-24 05:45:00,627.9999876961105,0.0,0.0,0.0,20600.25572,20600.25572,1.8306098640227458e-07,0.0,0.0,0.0,5.406291787428599e-08,0.0,0.0,0.0,3315.201763,0.0,624.1315178808255,0.0,25961.6962,4.098561924212765e-07,6.899409801476691e-05,0.0,0.0,316.8203247498267,6.899409801476691e-05,0.0,7609.278913909948,2297.489215,627.9999877501733,1.523166157,0.811116892,0.0,0.0,624.1315180638865,0.0,5612.690977,7609.278914319804,0.0001379881960328,0.0,944.8203125,7609.279052308,0.0,5,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999877501733,1.2475108808645832,51200.95320437499,2.4364993282156052e-05,1.2809982136770834,2.5019030574759405e-05,0.0,0.0
2020-07-24 06:00:00,323.985988562401,0.0,0.0,0.0,17789.27224,17789.27224,386.8746273652309,0.449251488,0.0,0.276331364,323.985988562401,0.0,0.0,0.0,3364.826898,0.0,386.8746273652309,0.0,44003.41924,3802.618096194823,4.72636773463449e-05,0.0,0.0,287.695991675198,4.72636773463449e-05,0.0,3802.618096194823,2506.794351,647.971977124802,1.533594523,0.850142861,0.0,0.0,773.7492547304618,0.0,5871.621249,7605.236192389646,9.452735469409984e-05,0.0,935.6679688,7605.236286917001,0.0,6,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,647.971977124802,1.2464542625520831,50965.074117083335,2.4457028350210434e-05,1.281246585125,2.513969826045107e-05,0.0,0.0
