DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,PowerGrid_SVCW_TeslaPowerpack_Electricity_Flow
2020-07-30 09:30:00,383.2573894498426,366.7461865663797
2020-07-30 09:45:00,365.1036557597025,384.8999205314346
2020-07-30 10:00:00,366.02615929176034,383.97741727483486
2020-07-30 10:15:00,382.752393328848,367.25118351511145
2020-07-30 10:30:00,388.8061680970484,361.1974090034584
2020-07-30 10:45:00,367.720729187157,382.2828480934929
2020-07-30 11:00:00,363.25472977027505,386.7488478146402
2020-07-30 11:15:00,389.4937188280424,360.5098594621216
2020-07-30 11:30:00,380.68744389016047,369.31613509641886
2020-07-30 11:45:00,364.82679259074814,385.1767874616936
2020-07-30 12:00:00,201.4592431720349,163.04470314290265
2020-07-30 12:15:00,204.05117615996704,160.45277027396438
2020-07-30 12:30:00,203.23801915277969,161.26592733550905
2020-07-30 12:45:00,200.60105586168132,163.9028906569319
2020-07-30 13:00:00,206.29155690510746,158.21238964990337
2020-07-30 13:15:00,204.66279136960867,159.841155199813
2020-07-30 13:30:00,205.51557279845457,158.9883737854975
2020-07-30 13:45:00,203.52607141594666,160.97787517319685
2020-07-30 14:00:00,202.0338127459171,162.47013384663498
2020-07-30 14:15:00,206.21163490420355,158.29231170053205
2020-07-30 14:30:00,204.1855868828765,160.31835971942422
2020-07-30 14:45:00,199.89887500190665,164.60507159160557
2020-07-30 15:00:00,202.04920799229802,162.45473860281786
2020-07-30 15:15:00,201.43317298196447,163.07077360732305
2020-07-30 15:30:00,201.20362396563365,163.3003226161982
2020-07-30 15:45:00,201.44929902279702,163.0546475497355
2020-07-30 16:00:00,194.4938620555813,170.01008449097503
2020-07-30 16:15:00,198.16968078591054,166.3342657505505
2020-07-30 16:30:00,195.6831834232322,168.82076308668508
2020-07-30 16:45:00,199.2427158920159,165.2612305955598
2020-07-30 17:00:00,189.07296218199738,175.43098424637697
2020-07-30 17:15:00,196.7557919097785,167.74815447739763
2020-07-30 17:30:00,193.06890577660005,171.43504051248198
2020-07-30 17:45:00,189.8031264234969,174.70081965353614
2020-07-30 18:00:00,313.1831453380362,393.25504282257725
2020-07-30 18:15:00,329.2845962303312,372.3513122404575
2020-07-30 18:30:00,348.0225622487879,350.2672781403979
2020-07-30 18:45:00,321.60049410971544,372.0729191371771
2020-07-30 19:00:00,311.6694403288681,378.3960987129277
2020-07-30 19:15:00,335.2944420880023,352.16046369566214
2020-07-30 19:30:00,342.7824002230201,341.6035074994791
2020-07-30 19:45:00,334.2047461133061,346.22128899428753
2020-07-30 20:00:00,348.1699677970092,328.3040436574208
2020-07-30 20:15:00,347.38240928444685,323.5142557895047
2020-07-30 20:30:00,345.67768343042206,317.4137162391656
2020-07-30 20:45:00,327.7975820567698,322.23393375047215
2020-07-30 21:00:00,332.9437870738947,298.7834840532956
2020-07-30 21:15:00,314.80863529111,265.7643428845045
2020-07-30 21:30:00,367.2410668844167,380.8052647818278
2020-07-30 21:45:00,365.95824586678157,381.97665014210526
2020-07-30 22:00:00,369.3743749353107,378.50120394096615
2020-07-30 22:15:00,349.85100997337423,397.9651212336758
2020-07-30 22:30:00,353.3161351565859,394.47223707961325
2020-07-30 22:45:00,355.7577750120198,392.007005158214
2020-07-30 23:00:00,357.0097339773152,390.73286287625365
2020-07-30 23:15:00,368.90769865850416,378.81811422699246
2020-07-30 23:30:00,345.62647931330457,402.0654517890485
2020-07-30 23:45:00,340.73416915935616,406.9316402064635
2020-07-31 00:00:00,324.99164959329335,422.6419906799673
2020-07-31 00:15:00,325.02881841007024,422.58058885211216
2020-07-31 00:30:00,309.3387291765365,438.2377441086011
2020-07-31 00:45:00,308.3688335764912,439.18479485494504
2020-07-31 01:00:00,294.24105899895295,453.2825770569422
2020-07-31 01:15:00,303.36720320464656,444.1449893233272
2020-07-31 01:30:00,308.3133065767341,439.18698428313724
2020-07-31 01:45:00,305.3364417335985,442.1481380471768
2020-07-31 02:00:00,305.5302759120867,441.94289845355655
2020-07-31 02:15:00,312.0231117652872,435.44527975386376
2020-07-31 02:30:00,298.7157962679647,448.73434234524757
2020-07-31 02:45:00,301.1540450818123,446.29148606406574
2020-07-31 03:00:00,307.1753285384855,440.2698527012943
2020-07-31 03:15:00,290.9201613722954,456.50932046173205
2020-07-31 03:30:00,299.05906056990636,448.37447770060623
2020-07-31 03:45:00,307.6668189545027,439.77253311147666
2020-07-31 04:00:00,318.27529320479783,429.1726304723269
2020-07-31 04:15:00,302.48015754516484,444.9573489691852
2020-07-31 04:30:00,299.74629150268066,447.69196121999727
2020-07-31 04:45:00,278.53362674744983,468.8933249018939
2020-07-31 05:00:00,275.77527205854506,471.65569260732343
2020-07-31 05:15:00,253.55855626201682,493.86471489364027
2020-07-31 05:30:00,278.1204604144522,469.33081959082307
2020-07-31 05:45:00,304.5263542801821,442.9567375018365
2020-07-31 06:00:00,291.47961610856487,456.0087304238747
2020-07-31 06:15:00,273.575616764509,473.9173449097039
2020-07-31 06:30:00,286.4153548245311,461.1060279711011
2020-07-31 06:45:00,291.6034323236172,455.9433243680365
2020-07-31 07:00:00,276.1079690225503,471.45405575804796
2020-07-31 07:15:00,283.89018253511813,463.70366154732613
2020-07-31 07:30:00,284.35678718608625,463.26717284455236
2020-07-31 07:45:00,284.5554742501164,463.1015447457287
2020-07-31 08:00:00,294.676885361103,453.02296239131084
2020-07-31 08:15:00,325.03578123239043,422.73530617668627
2020-07-31 08:30:00,215.9693190375839,212.63922019713522
2020-07-31 08:45:00,250.8504098983421,277.8407673085759
2020-07-31 09:00:00,272.4086794170754,318.34141873863206
2020-07-31 09:15:00,315.5654148978372,319.1563318638676
2020-07-31 09:30:00,318.4590837913531,337.57097426911133
2020-07-31 09:45:00,330.9784014733201,340.8440548646109
2020-07-31 10:00:00,325.1420363686575,357.7442602425645
2020-07-31 10:15:00,354.4844229956207,339.6495563577319
2020-07-31 10:30:00,342.5579881842267,357.9219660622753
2020-07-31 10:45:00,338.7385007197069,367.82342015131815
2020-07-31 11:00:00,343.99257530782427,370.6413101189199
2020-07-31 11:15:00,376.9286996561235,356.38958531782185
2020-07-31 11:30:00,387.2078001351392,351.573361506287
2020-07-31 11:45:00,372.0042408352569,367.8804850172621
2020-07-31 12:00:00,182.30265089595176,151.64538459489737
2020-07-31 12:15:00,190.05748722888688,145.92889989554314
2020-07-31 12:30:00,180.40648800714092,155.93504933694078
2020-07-31 12:45:00,187.08073846507443,149.98004242152155
2020-07-31 13:00:00,183.09888111024625,154.15350086002266
2020-07-31 13:15:00,186.22172117364457,151.39255694795634
2020-07-31 13:30:00,182.38344129890908,155.29340700255503
2020-07-31 13:45:00,183.1115003160861,154.74156719414677
2020-07-31 14:00:00,182.95496723381225,155.00979114350875
2020-07-31 14:15:00,182.61649568192405,155.423894630891
2020-07-31 14:30:00,180.28220202425314,157.743571777963
2020-07-31 14:45:00,181.00199949786898,157.08318807823903
2020-07-31 15:00:00,183.74597954027334,154.44047626764194
2020-07-31 15:15:00,180.5199919304025,157.55063950832178
2020-07-31 15:30:00,180.67018810077843,157.3685231005362
2020-07-31 15:45:00,183.8922972920838,154.1889229813429
2020-07-31 16:00:00,179.24065163406127,158.59348046289304
2020-07-31 16:15:00,181.67142371769546,156.11480669688493
2020-07-31 16:30:00,182.1785683478219,155.45576722467956
2020-07-31 16:45:00,186.31305583382442,151.2437103062022
2020-07-31 17:00:00,183.67740650819118,153.47446490395555
2020-07-31 17:15:00,184.56924703457491,152.17235713926055
2020-07-31 17:30:00,188.99289514358026,147.2125874653402
2020-07-31 17:45:00,181.6813844662283,152.4726837560465
2020-07-31 18:00:00,375.6639813526273,362.50405943876547
2020-07-31 18:15:00,370.6831448725711,364.3739819859564
2020-07-31 18:30:00,384.23367621878805,349.26891425230303
2020-07-31 18:45:00,361.8236510926362,367.4223547815642
2020-07-31 19:00:00,353.18298857042663,373.9216799189498
2020-07-31 19:15:00,363.46640757794074,362.46039542427235
2020-07-31 19:30:00,378.6888549693779,346.13833531900707
2020-07-31 19:45:00,371.47730492097253,351.66669256475933
2020-07-31 20:00:00,373.63901122687076,347.4327916052302
2020-07-31 20:15:00,358.5201029629909,359.4695622934922
2020-07-31 20:30:00,377.9542609901225,337.2097232527857
2020-07-31 20:45:00,370.2693636544822,339.19917526630627
2020-07-31 21:00:00,351.35146264629054,344.61716032242066
2020-07-31 21:15:00,352.9227119281402,314.6020378239404
2020-07-31 21:30:00,374.517854921006,365.83843874500644
2020-07-31 21:45:00,367.8264935298127,366.6785770029715
2020-07-31 22:00:00,358.67209702486076,370.79665842621614
2020-07-31 22:15:00,356.6882134281156,368.5276977377901
2020-07-31 22:30:00,367.63469722697215,353.3181749768399
2020-07-31 22:45:00,349.27881076248985,364.69248607955547
2020-07-31 23:00:00,354.30342910210373,351.3010708723638
2020-07-31 23:15:00,339.1023526915127,351.50481725876574
2020-07-31 23:30:00,330.2886191013739,331.92779844629064
2020-07-31 23:45:00,280.1941307822097,274.4823700446453
2020-08-01 00:00:00,340.18030799941727,350.0245884781501
2020-08-01 00:15:00,330.4452947736409,352.74556802070447
2020-08-01 00:30:00,331.7438953612095,346.43701232240136
2020-08-01 00:45:00,319.3409183410995,353.197172918751
2020-08-01 01:00:00,313.7896357998997,353.4462997991864
2020-08-01 01:15:00,297.9934741328618,363.7679025206159
2020-08-01 01:30:00,304.99956351293866,352.20205888059905
2020-08-01 01:45:00,302.54177434816853,349.8029367315702
2020-08-01 02:00:00,291.2117007582581,355.78992944892866
2020-08-01 02:15:00,264.82142375735225,376.2945730005175
2020-08-01 02:30:00,285.3218051585554,351.92925064722453
2020-08-01 02:45:00,258.0499155757634,373.5352351516435
2020-08-01 03:00:00,244.08002752905824,382.554448802956
2020-08-01 03:15:00,243.2132879688778,379.36337734288827
2020-08-01 03:30:00,245.61742134990487,373.3665674182285
2020-08-01 03:45:00,241.55433588477513,373.7220436321214
2020-08-01 04:00:00,240.21964519231213,371.6904570368744
2020-08-01 04:15:00,225.36907639041473,382.4956331666659
2020-08-01 04:30:00,237.92642369517839,367.89411630485347
2020-08-01 04:45:00,232.9000208654222,369.87973108664517
2020-08-01 05:00:00,219.706572584599,379.56184454860477
2020-08-01 05:15:00,234.0069946420976,364.07386423051145
2020-08-01 05:30:00,234.58668466460574,361.4316823257007
2020-08-01 05:45:00,215.80108131898788,376.6384753350747
2020-08-01 06:00:00,220.83271870426998,370.25750680774786
2020-08-01 06:15:00,224.14306352765544,365.6695009918477
2020-08-01 06:30:00,205.1780877224066,381.4777026650499
2020-08-01 06:45:00,199.07609869739633,385.81570308854185
2020-08-01 07:00:00,201.69032717651666,382.5005104329668
2020-08-01 07:15:00,215.84573695196195,369.01617115370397
2020-08-01 07:30:00,210.57923322902494,373.27515949614843
2020-08-01 07:45:00,222.3751865406317,362.36780978646004
2020-08-01 08:00:00,231.77218876919653,353.81748384923634
2020-08-01 08:15:00,212.9787297599959,370.7682035218118
2020-08-01 08:30:00,239.3043478484655,347.3355629146836
2020-08-01 08:45:00,251.33164811581335,336.9074022669129
2020-08-01 09:00:00,238.34661290276728,348.9984187674632
2020-08-01 09:15:00,272.7453786048112,318.7312475016089
2020-08-01 09:30:00,262.42469037758764,328.5205706989586
2020-08-01 09:45:00,271.54762365449534,320.9580127792083
2020-08-01 10:00:00,283.3012576879707,311.06454013421694
2020-08-01 10:15:00,290.326822922052,305.38436593491485
2020-08-01 10:30:00,306.18275259582305,291.8035125931836
2020-08-01 10:45:00,298.73638191181396,298.90288966748113
2020-08-01 11:00:00,287.20594222457294,309.6413808960621
2020-08-01 11:15:00,313.55679965546653,286.4991493465491
2020-08-01 11:30:00,312.82905031685476,287.4431583618686
2020-08-01 11:45:00,300.8223791144549,298.3738887751346
2020-08-01 12:00:00,298.6242044295634,300.50671207285484
2020-08-01 12:15:00,308.9840724662239,291.3625095199398
2020-08-01 12:30:00,316.7869354247661,284.45333291926374
2020-08-01 12:45:00,304.0618176716829,295.76129740307414
2020-08-01 13:00:00,292.65281981829304,305.87611387796085
2020-08-01 13:15:00,313.42833132088276,287.1668349321741
2020-08-01 13:30:00,302.48436604159593,296.7158662552485
2020-08-01 13:45:00,286.86918182551926,310.42536248813445
2020-08-01 14:00:00,288.45501176734007,308.7075977245637
2020-08-01 14:15:00,291.99618360812104,305.2248609588117
2020-08-01 14:30:00,285.81684231746766,310.419204852374
2020-08-01 14:45:00,281.5885438605517,313.8554194770249
2020-08-01 15:00:00,279.6627758409132,315.225815912145
2020-08-01 15:15:00,291.43419169896544,304.35096545546986
2020-08-01 15:30:00,283.61523553276527,310.9574445788481
2020-08-01 15:45:00,276.5105817945761,316.9207481950783
2020-08-01 16:00:00,285.37236140031644,308.6271258470494
2020-08-01 16:15:00,293.4275585550941,301.0717431666327
2020-08-01 16:30:00,285.4941479481606,307.69752881802435
2020-08-01 16:45:00,294.2165251385182,299.5052856898976
2020-08-01 17:00:00,288.28503337902447,304.27094727306786
2020-08-01 17:15:00,289.144169069004,302.98230356764475
2020-08-01 17:30:00,283.6753242199612,307.2610786180923
2020-08-01 17:45:00,297.7595181007432,294.2406505160525
2020-08-01 18:00:00,265.2059981694007,322.370633583522
2020-08-01 18:15:00,286.5708178776805,302.8296746122744
2020-08-01 18:30:00,284.60957847965204,303.89654964828037
2020-08-01 18:45:00,282.7351097496418,304.8499762652274
2020-08-01 19:00:00,265.1131101231903,319.63465859605327
2020-08-01 19:15:00,282.1283890520747,303.96157568651546
2020-08-01 19:30:00,287.62080577269217,298.4370095619871
2020-08-01 19:45:00,287.18177414081856,298.0497906205848
2020-08-01 20:00:00,284.0529140514648,299.9437728870727
2020-08-01 20:15:00,281.73183888600835,301.0792155120534
2020-08-01 20:30:00,281.9914883880557,299.9241152770158
2020-08-01 20:45:00,284.1399488720289,297.0897008289313
2020-08-01 21:00:00,279.9067660500852,299.7035726697626
2020-08-01 21:15:00,283.6162313704413,295.41863414641955
2020-08-01 21:30:00,275.51244001684336,301.2099680692312
2020-08-01 21:45:00,297.53500892546356,281.2177572684742
2020-08-01 22:00:00,289.49035561819403,286.7152729694851
2020-08-01 22:15:00,285.9884801936591,288.2094630072041
2020-08-01 22:30:00,295.6759838431085,278.4761327178898
2020-08-01 22:45:00,273.6272001667685,295.1886136789602
2020-08-01 23:00:00,276.2637208614647,291.04254200262545
2020-08-01 23:15:00,281.1405965382067,284.95084738176337
2020-08-01 23:30:00,285.7491400155775,278.9762501553466
2020-08-01 23:45:00,260.7530215384117,297.1048781524122
2020-08-02 00:00:00,257.4330658290718,297.2206556826009
2020-08-02 00:15:00,253.7738090902901,297.50646175006744
2020-08-02 00:30:00,249.04856847714393,298.5586441098893
2020-08-02 00:45:00,245.62976109670615,298.46849495734415
2020-08-02 01:00:00,242.23915822627222,298.2912255808749
2020-08-02 01:15:00,229.42493626187053,305.5788954912799
2020-08-02 01:30:00,236.1558448877911,297.31812440596474
2020-08-02 01:45:00,235.7938634761846,294.72534950422227
2020-08-02 02:00:00,224.63872356353946,300.55705215413684
2020-08-02 02:15:00,204.53911687429147,313.4150141405339
2020-08-02 02:30:00,206.54752061946542,309.0797417629112
2020-08-02 02:45:00,206.59002424652124,306.4795464855402
2020-08-02 03:00:00,200.26560749838188,308.9836097626402
2020-08-02 03:15:00,186.06736492058045,317.78995786833684
2020-08-02 03:30:00,191.2364162172495,311.8116282457911
2020-08-02 03:45:00,195.37141982323982,306.91631854447115
2020-08-02 04:00:00,191.90228883922347,308.0868681900608
2020-08-02 04:15:00,183.28864601326103,313.4300176119399
2020-08-02 04:30:00,184.50414690832142,311.4627040555439
2020-08-02 04:45:00,176.3926783783052,316.9342829119697
2020-08-02 05:00:00,177.0670145135087,315.91690855146464
2020-08-02 05:15:00,181.007774151952,312.66875045604564
2020-08-02 05:30:00,179.74359578607292,313.6902506791354
2020-08-02 05:45:00,179.3126221419884,314.3392170729594
2020-08-02 06:00:00,157.7042466419299,331.74346437302944
2020-08-02 06:15:00,173.7070182340589,320.2488691021786
2020-08-02 06:30:00,177.2608797776511,318.7919493213851
2020-08-02 06:45:00,176.57632667130954,320.93222524461237
2020-08-02 07:00:00,167.25817150441623,330.1727718348395
2020-08-02 07:15:00,182.8884926566613,320.2590361174866
2020-08-02 07:30:00,179.8910308720029,325.2501167835708
2020-08-02 07:45:00,179.5014150722286,328.56997106141336
2020-08-02 08:00:00,181.0449591682384,330.7471995855245
2020-08-02 08:15:00,203.2747185408172,316.8418465934603
2020-08-02 08:30:00,194.3508176901861,327.91576684553917
2020-08-02 08:45:00,202.00562103256087,326.06700297970053
2020-08-02 09:00:00,205.10737695273062,328.1340727539472
2020-08-02 09:15:00,226.48214901748258,315.4833989779819
2020-08-02 09:30:00,234.83555772064338,313.381844342978
2020-08-02 09:45:00,258.5450262219672,298.4681397729987
2020-08-02 10:00:00,255.40369146991864,305.4136073893864
2020-08-02 10:15:00,274.71410846195624,293.3797835866276
2020-08-02 10:30:00,284.6935372884339,288.71399370554394
2020-08-02 10:45:00,282.0926519405009,294.3213907294219
2020-08-02 11:00:00,275.9641139613252,302.781600769226
2020-08-02 11:15:00,312.91525922507384,273.9097022356431
2020-08-02 11:30:00,303.5357302360395,284.4587968449294
2020-08-02 11:45:00,303.3912390861844,286.8214242173306
2020-08-02 12:00:00,302.322774734563,289.78364431712197
2020-08-02 12:15:00,320.8513129294964,275.3454008762654
2020-08-02 12:30:00,330.7860522329289,268.1595232302295
2020-08-02 12:45:00,307.5416710074671,289.9396243412879
2020-08-02 13:00:00,300.31822643430957,297.575777881301
2020-08-02 13:15:00,319.82233435824816,281.3174946217156
2020-08-02 13:30:00,312.94841811719147,288.384924276143
2020-08-02 13:45:00,295.9382367598588,304.49499472693935
2020-08-02 14:00:00,297.72522863753255,303.7125406737583
2020-08-02 14:15:00,307.92900910102026,295.2928683290292
2020-08-02 14:30:00,302.8877727521943,300.5263521505341
2020-08-02 14:45:00,294.2521541939568,308.98278060112233
2020-08-02 15:00:00,291.75282725235576,311.87554183355246
2020-08-02 15:15:00,293.62194247763927,310.7823839545812
2020-08-02 15:30:00,295.75046307158834,309.4286319478458
2020-08-02 15:45:00,292.27458147377314,313.1520178807155
2020-08-02 16:00:00,303.4342164729879,303.5257434462904
2020-08-02 16:15:00,311.92285581469724,296.29495876887495
2020-08-02 16:30:00,298.96042090923555,308.52704548511457
2020-08-02 16:45:00,314.35787469148414,294.8961303518047
2020-08-02 17:00:00,288.0848440403021,319.2350354487022
2020-08-02 17:15:00,311.44433369169315,298.2182548961379
2020-08-02 17:30:00,308.80019749307723,300.9160862558923
2020-08-02 17:45:00,299.27871938008707,309.8695226161366
2020-08-02 18:00:00,308.9865314707288,301.21155121696165
2020-08-02 18:15:00,300.1163510528806,309.512694665264
2020-08-02 18:30:00,312.4122918378706,298.4220181610361
2020-08-02 18:45:00,304.6169546540414,305.6652042755323
2020-08-02 19:00:00,289.05953381975445,320.03105305320867
2020-08-02 19:15:00,307.025870060169,303.6300046673598
2020-08-02 19:30:00,315.49684741173917,295.9359766181752
2020-08-02 19:45:00,303.79239321230847,306.64451098247866
2020-08-02 20:00:00,313.2479881924064,297.960605403082
2020-08-02 20:15:00,309.60047734591865,301.2176935184402
2020-08-02 20:30:00,309.5890673603157,301.1079649825347
2020-08-02 20:45:00,309.8046228370852,300.7490134088191
2020-08-02 21:00:00,310.7604780865711,299.6695960890847
2020-08-02 21:15:00,331.0729995360554,280.9293404261898
2020-08-02 21:30:00,314.10936157293827,296.0051449765027
2020-08-02 21:45:00,310.0496349302424,299.2896264896701
2020-08-02 22:00:00,312.59721368862586,296.4970363228958
2020-08-02 22:15:00,313.41902045530856,295.216965833353
2020-08-02 22:30:00,307.5843075127192,299.9155357139846
2020-08-02 22:45:00,302.70500138905913,303.6810143285244
2020-08-02 23:00:00,303.7466706271034,302.0118255188786
2020-08-02 23:15:00,297.9831004852955,306.46095811310994
2020-08-02 23:30:00,301.7349787096784,302.23273899444456
2020-08-02 23:45:00,286.90142033737004,314.77720419020926
2020-08-03 00:00:00,283.317556528249,317.0957468449193
2020-08-03 00:15:00,292.0865629943501,308.2323951308399
2020-08-03 00:30:00,268.16728911732105,328.86714488776545
2020-08-03 00:45:00,267.3033568446624,328.6705392581568
2020-08-03 01:00:00,262.3948944966043,332.15872803344035
2020-08-03 01:15:00,251.57231245286812,341.0295436269666
2020-08-03 01:30:00,254.93170764121516,337.16619399804046
2020-08-03 01:45:00,251.67997266113215,339.3412477113272
2020-08-03 02:00:00,230.72896938039355,357.5550920754774
2020-08-03 02:15:00,237.13939390763989,351.2235897284103
2020-08-03 02:30:00,236.47113159063528,351.40975103595656
2020-08-03 02:45:00,223.1552524874691,363.1250703612615
2020-08-03 03:00:00,213.34051390506704,371.8626778985754
2020-08-03 03:15:00,211.09135053720806,373.96868618256485
2020-08-03 03:30:00,200.03165782226802,384.25670994263606
2020-08-03 03:45:00,204.05816808399115,381.12921731850724
2020-08-03 04:00:00,201.7420383012316,383.9777677001946
2020-08-03 04:15:00,198.68818227317183,387.7425906686306
2020-08-03 04:30:00,199.4518072330416,388.2903677956606
2020-08-03 04:45:00,197.02496892316455,392.00770568644106
2020-08-03 05:00:00,185.30340813003568,404.5438122257793
2020-08-03 05:15:00,202.86107860751974,390.5211217886316
2020-08-03 05:30:00,194.31833197694542,400.7856344757447
2020-08-03 05:45:00,203.01081777213534,395.461686879993
2020-08-03 06:00:00,183.5736857417614,416.6446794068753
2020-08-03 06:15:00,197.17440993806625,407.5245727126349
2020-08-03 06:30:00,212.68857463488143,396.9943191482058
2020-08-03 06:45:00,218.20992206168032,396.2792859148439
2020-08-03 07:00:00,207.3930679517338,411.67371126194405
2020-08-03 07:15:00,220.89691826150727,404.97281049810175
2020-08-03 07:30:00,251.4451285697063,383.1531509785495
2020-08-03 07:45:00,273.78814456091754,370.0663863544629
2020-08-03 08:00:00,265.6818273215836,387.2610404954112
2020-08-03 08:15:00,303.43854704191625,366.0839604237421
2020-08-03 08:30:00,249.1119542477548,253.01815611570726
2020-08-03 08:45:00,284.5836818863136,305.6876756276553
2020-08-03 09:00:00,283.03706855926396,337.6651778455808
2020-08-03 09:15:00,300.85010391203707,345.5103798954019
2020-08-03 09:30:00,354.77941046857813,316.986698182338
2020-08-03 09:45:00,324.04232342377,350.3224942249797
2020-08-03 10:00:00,333.8083823270665,344.2191064648499
2020-08-03 10:15:00,349.27382718509625,332.39376715357514
2020-08-03 10:30:00,331.90851118319523,351.3156031923695
2020-08-03 10:45:00,336.2684664020606,349.3036989065361
2020-08-03 11:00:00,337.50621024264586,351.40449812445024
2020-08-03 11:15:00,362.73209155500797,338.6120194268579
2020-08-03 11:30:00,353.2221081161627,348.12200297795033
2020-08-03 11:45:00,361.4351981479424,339.9089127191915
2020-08-03 12:00:00,188.38542885685402,156.79424947885943
2020-08-03 12:15:00,192.249751661765,154.20994459850368
2020-08-03 12:30:00,189.88603569229957,157.04790987459864
2020-08-03 12:45:00,191.0502527811741,156.25150813643748
2020-08-03 13:00:00,195.78884519074956,151.86669232486847
2020-08-03 13:15:00,190.3069567992026,157.38051033202865
2020-08-03 13:30:00,192.27205703627627,155.58744652647013
2020-08-03 13:45:00,188.5932432534383,159.27038145129347
2020-08-03 14:00:00,189.80529637172296,158.15236268597994
2020-08-03 14:15:00,189.0740786863873,158.90938737028395
2020-08-03 14:30:00,187.7269992650947,160.24782149415947
2020-08-03 14:45:00,186.4962327208525,161.45419528614698
2020-08-03 15:00:00,183.6274290139917,164.24510191614326
2020-08-03 15:15:00,183.56950282205642,164.2709439684822
2020-08-03 15:30:00,183.13954110492816,164.64363535905568
2020-08-03 15:45:00,180.68739410573403,166.9773926478271
2020-08-03 16:00:00,177.3991478440665,170.11358720558576
2020-08-03 16:15:00,181.927391866037,165.58010260607767
2020-08-03 16:30:00,179.6948656409551,167.6416090192498
2020-08-03 16:45:00,180.0280862471481,167.16682716925442
2020-08-03 17:00:00,180.31927128314302,166.70249874508139
2020-08-03 17:15:00,179.39843588065108,167.3857886350048
2020-08-03 17:30:00,182.0495783728709,164.5279882582662
2020-08-03 17:45:00,179.01150411537657,167.17776153370338
2020-08-03 18:00:00,324.56699663978065,376.7771145285799
2020-08-03 18:15:00,320.91139251527693,380.43271893064593
2020-08-03 18:30:00,331.8978390191091,369.4462725130745
2020-08-03 18:45:00,333.56007871906405,367.78403274629284
2020-08-03 19:00:00,317.893084995978,383.45102619404787
2020-08-03 19:15:00,339.28427862252624,362.0598325290224
2020-08-03 19:30:00,351.5911699545632,349.75294110587674
2020-08-03 19:45:00,346.99209028026587,354.35202053982056
2020-08-03 20:00:00,359.5485723132851,341.7955384959698
2020-08-03 20:15:00,392.59033038380414,308.75378072435444
2020-08-03 20:30:00,391.724155952133,309.61995521685765
2020-08-03 20:45:00,372.92950308122636,328.4146084471274
2020-08-03 21:00:00,365.57743293341116,335.76667994231315
2020-08-03 21:15:00,396.86517713766676,304.47893759218067
2020-08-03 21:30:00,379.71546803342704,321.6286624370127
2020-08-03 21:45:00,390.84652391740366,310.49760621960064
2020-08-03 22:00:00,382.4867819301348,318.8573482665064
2020-08-03 22:15:00,516.2935378043283,185.05059309916228
2020-08-03 22:30:00,384.9159744062035,316.4281561425257
2020-08-03 22:45:00,347.7161609683766,348.9958470137428
2020-08-03 23:00:00,337.5290213078128,356.4155042334146
2020-08-03 23:15:00,327.0634279992285,366.14042362638304
2020-08-03 23:30:00,324.7691800235856,368.1279331325033
2020-08-03 23:45:00,308.0574190740194,384.57106732469606
2020-08-04 00:00:00,300.5285932096,391.883955537418
2020-08-04 00:15:00,302.696274012645,389.5582822392187
2020-08-04 00:30:00,289.52412694306906,402.55661945140736
2020-08-04 00:45:00,291.66794235597746,400.3140416683547
2020-08-04 01:00:00,297.3131086324255,394.602538409527
2020-08-04 01:15:00,264.04570477417616,427.7367579404463
2020-08-04 01:30:00,284.36638734784896,407.41381404550066
2020-08-04 01:45:00,278.5597252629726,413.1781222934043
2020-08-04 02:00:00,293.895866351055,397.83831494884714
2020-08-04 02:15:00,261.17623116916,430.4941897267759
2020-08-04 02:30:00,266.65759678106343,424.99973291966916
2020-08-04 02:45:00,266.5412254159709,425.0980117922668
2020-08-04 03:00:00,251.69051366170882,439.91755494571714
2020-08-04 03:15:00,224.5989014047738,466.96817127087684
2020-08-04 03:30:00,231.3554320886266,460.2018463701059
2020-08-04 03:45:00,235.4764731800541,456.0713126774066
2020-08-04 04:00:00,222.19720584632014,469.326094755255
2020-08-04 04:15:00,202.32922572689634,489.1645938874412
2020-08-04 04:30:00,204.07531221413657,487.4163285625402
2020-08-04 04:45:00,207.80433357740517,483.6916793176104
2020-08-04 05:00:00,201.61509761420893,489.87858939419567
2020-08-04 05:15:00,206.32493308344743,485.1820873867833
2020-08-04 05:30:00,217.99842644613446,473.5320953173125
2020-08-04 05:45:00,209.09677295281455,482.4394903243025
2020-08-04 06:00:00,201.46299661463598,490.0840854692969
2020-08-04 06:15:00,241.2970415200205,450.3174276858157
2020-08-04 06:30:00,231.57180103442016,460.0636296901087
2020-08-04 06:45:00,221.9986141594041,469.66789062192595
2020-08-04 07:00:00,229.07261101236412,462.66989348296613
2020-08-04 07:15:00,244.27233311487447,447.59816548097166
2020-08-04 07:30:00,278.6128681125544,413.4710179148096
2020-08-04 07:45:00,285.09662091416504,407.1665438244591
2020-08-04 08:00:00,273.4499635182015,418.9793104418703
2020-08-04 08:15:00,307.3920744362266,385.3805840121367
2020-08-04 08:30:00,238.5600363809619,242.78601015350384
2020-08-04 08:45:00,261.19373372935917,312.75840911432414
2020-08-04 09:00:00,297.81171838112556,325.1010233381069
2020-08-04 09:15:00,314.6610923658559,330.83513007150884
2020-08-04 09:30:00,327.54671535087454,330.125514294918
2020-08-04 09:45:00,324.00342003356246,340.15623122253953
