DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-07-24 23:30:00,517.8783131609276
2020-07-24 23:45:00,537.2191305118174
2020-07-25 00:00:00,479.3176467804068
2020-07-25 00:15:00,500.7658904311196
2020-07-25 00:30:00,498.75612293029883
2020-07-25 00:45:00,488.26369114114084
2020-07-25 01:00:00,478.97489609056515
2020-07-25 01:15:00,434.2992201001979
2020-07-25 01:30:00,483.7212101067902
2020-07-25 01:45:00,467.0346222550937
2020-07-25 02:00:00,422.7369735878143
2020-07-25 02:15:00,397.7724802754417
2020-07-25 02:30:00,412.8320160209522
2020-07-25 02:45:00,386.31700194166956
2020-07-25 03:00:00,360.85810275280426
2020-07-25 03:15:00,365.80958891202454
2020-07-25 03:30:00,337.4676512499924
2020-07-25 03:45:00,365.25978708016135
2020-07-25 04:00:00,371.60841705156406
2020-07-25 04:15:00,337.1775122967214
2020-07-25 04:30:00,354.6377137132049
2020-07-25 04:45:00,337.285121266852
2020-07-25 05:00:00,334.87484752152045
2020-07-25 05:15:00,315.53333427415237
2020-07-25 05:30:00,311.5078306683722
2020-07-25 05:45:00,340.6757996237801
2020-07-25 06:00:00,305.07587236909353
2020-07-25 06:15:00,322.13185411718473
2020-07-25 06:30:00,350.716816550275
2020-07-25 06:45:00,335.6084167096584
2020-07-25 07:00:00,309.4882993613435
2020-07-25 07:15:00,339.9951390659545
2020-07-25 07:30:00,346.9443574453452
2020-07-25 07:45:00,326.38185526693053
2020-07-25 08:00:00,357.07272680454514
2020-07-25 08:15:00,364.3443581497752
2020-07-25 08:30:00,403.07619403367926
2020-07-25 08:45:00,443.64941947919226
2020-07-25 09:00:00,441.0498103867359
2020-07-25 09:15:00,537.3349663200771
2020-07-25 09:30:00,502.77734935614956
2020-07-25 09:45:00,490.0293024173136
2020-07-25 10:00:00,565.9160212183255
2020-07-25 10:15:00,576.5859430311315
2020-07-25 10:30:00,590.804693218973
2020-07-25 10:45:00,604.9980519112413
2020-07-25 11:00:00,589.3906296915405
2020-07-25 11:15:00,678.7402394527686
2020-07-25 11:30:00,661.847660689991
2020-07-25 11:45:00,603.5468798959115
2020-07-25 12:00:00,651.7871139264003
2020-07-25 12:15:00,673.8164114744956
2020-07-25 12:30:00,706.2324531312476
2020-07-25 12:45:00,636.5117241649727
2020-07-25 13:00:00,645.8750048257338
2020-07-25 13:15:00,680.3418331381507
2020-07-25 13:30:00,681.4844131286451
2020-07-25 13:45:00,637.1543017642241
2020-07-25 14:00:00,612.8789307060674
2020-07-25 14:15:00,660.251975564841
2020-07-25 14:30:00,614.3886928568581
2020-07-25 14:45:00,603.548851005636
2020-07-25 15:00:00,606.5332241641158
2020-07-25 15:15:00,618.0332247308202
2020-07-25 15:30:00,579.115239453052
2020-07-25 15:45:00,615.1211150390128
2020-07-25 16:00:00,596.50002392848
2020-07-25 16:15:00,591.2070531704004
2020-07-25 16:30:00,598.0195523242706
2020-07-25 16:45:00,574.5625210140324
2020-07-25 17:00:00,564.449240607354
2020-07-25 17:15:00,584.6015832799986
2020-07-25 17:30:00,586.6328331923265
2020-07-25 17:45:00,601.4804896437789
2020-07-25 18:00:00,551.6523651990254
2020-07-25 18:15:00,567.3398635485146
2020-07-25 18:30:00,599.4023624809652
2020-07-25 18:45:00,567.8437692189067
2020-07-25 19:00:00,478.85940029062056
2020-07-25 19:15:00,618.1640814339039
2020-07-25 19:30:00,587.2641306509494
2020-07-25 19:45:00,579.1484569079954
2020-07-25 20:00:00,570.9961124414641
2020-07-25 20:15:00,591.7031436553752
2020-07-25 20:30:00,583.4101748775762
2020-07-25 20:45:00,566.9765817846579
2020-07-25 21:00:00,552.7031451961843
2020-07-25 21:15:00,586.2617373195084
2020-07-25 21:30:00,561.3398630327096
2020-07-25 21:45:00,598.144549244339
2020-07-25 22:00:00,581.3086124754375
2020-07-25 22:15:00,586.8672067112743
2020-07-25 22:30:00,575.1132995608482
2020-07-25 22:45:00,578.5039273872187
2020-07-25 23:00:00,547.6289280250429
2020-07-25 23:15:00,574.5645346619376
2020-07-25 23:30:00,553.9643166733961
2020-07-25 23:45:00,551.1884350982386
2020-07-26 00:00:00,528.9174817163017
2020-07-26 00:15:00,517.6494142170752
2020-07-26 00:30:00,506.274407972924
2020-07-26 00:45:00,514.5637228379882
2020-07-26 01:00:00,504.13525566081444
2020-07-26 01:15:00,472.94629074780676
2020-07-26 01:30:00,500.17334183733067
2020-07-26 01:45:00,490.00244268520396
2020-07-26 02:00:00,446.06201362418733
2020-07-26 02:15:00,439.4243176375751
2020-07-26 02:30:00,420.8901245143421
2020-07-26 02:45:00,411.5307640705274
2020-07-26 03:00:00,413.394045659746
2020-07-26 03:15:00,397.5151385757515
2020-07-26 03:30:00,416.30761858208916
2020-07-26 03:45:00,359.9078056698039
2020-07-26 04:00:00,370.0214857135545
2020-07-26 04:15:00,367.81543157014835
2020-07-26 04:30:00,340.11309156650793
2020-07-26 04:45:00,333.727834719171
2020-07-26 05:00:00,349.591798769383
2020-07-26 05:15:00,355.4667984745456
2020-07-26 05:30:00,343.5371108910774
2020-07-26 05:45:00,312.9947057494336
2020-07-26 06:00:00,321.07312332145466
2020-07-26 06:15:00,333.81054861287635
2020-07-26 06:30:00,305.0800803885977
2020-07-26 06:45:00,334.1445337704539
2020-07-26 07:00:00,289.3935571716727
2020-07-26 07:15:00,332.2226589398191
2020-07-26 07:30:00,331.65429917697236
2020-07-26 07:45:00,356.84472915785227
2020-07-26 08:00:00,342.9394553349151
2020-07-26 08:15:00,341.7646502706781
2020-07-26 08:30:00,395.2333999569622
2020-07-26 08:45:00,423.9375017735929
2020-07-26 09:00:00,449.6025412131752
2020-07-26 09:15:00,444.5825335615583
2020-07-26 09:30:00,489.0118476779172
2020-07-26 09:45:00,452.09206355874085
2020-07-26 10:00:00,493.5820329174077
2020-07-26 10:15:00,567.8203149328809
2020-07-26 10:30:00,578.1621112809214
2020-07-26 10:45:00,568.0156272299788
2020-07-26 11:00:00,537.1875028384299
2020-07-26 11:15:00,638.4589868247173
2020-07-26 11:30:00,577.8515684747562
2020-07-26 11:45:00,581.0527344679737
2020-07-26 12:00:00,620.5292974325454
2020-07-26 12:15:00,709.855469554442
2020-07-26 12:30:00,667.1816433399329
2020-07-26 12:45:00,630.2832050752852
2020-07-26 13:00:00,645.0429715868091
2020-07-26 13:15:00,690.7988312655076
2020-07-26 13:30:00,654.6093773251346
2020-07-26 13:45:00,615.3496111057573
2020-07-26 14:00:00,635.6796907830422
2020-07-26 14:15:00,676.9492194684013
2020-07-26 14:30:00,627.0234408949112
2020-07-26 14:45:00,647.4101581762296
2020-07-26 15:00:00,609.3496114200457
2020-07-26 15:15:00,628.6855496169023
2020-07-26 15:30:00,635.3750032301198
2020-07-26 15:45:00,608.3027366706573
2020-07-26 16:00:00,635.5742216765066
2020-07-26 16:15:00,581.8007814671248
2020-07-26 16:30:00,582.7851589805301
2020-07-26 16:45:00,616.9062527760187
2020-07-26 17:00:00,602.6328152957784
2020-07-26 17:15:00,627.550783748871
2020-07-26 17:30:00,607.8046909255389
2020-07-26 17:45:00,602.3046908076443
2020-07-26 18:00:00,558.1914064466876
2020-07-26 18:15:00,636.9101564349895
2020-07-26 18:30:00,624.8632836045088
2020-07-26 18:45:00,592.9140657888938
2020-07-26 19:00:00,617.2382838100788
2020-07-26 19:15:00,608.4843754689874
2020-07-26 19:30:00,618.5898444609169
2020-07-26 19:45:00,631.5429716420093
2020-07-26 20:00:00,636.3828155538338
2020-07-26 20:15:00,627.2382814833785
2020-07-26 20:30:00,624.3359384390386
2020-07-26 20:45:00,604.5351564446611
2020-07-26 21:00:00,603.1640634540571
2020-07-26 21:15:00,619.6015634694245
2020-07-26 21:30:00,582.5585944565913
2020-07-26 21:45:00,554.9843754882784
2020-07-26 22:00:00,577.5195339104057
2020-07-26 22:15:00,565.269531407757
2020-07-26 22:30:00,564.8593776127132
2020-07-26 22:45:00,612.2421902239934
2020-07-26 23:00:00,556.3359401829521
2020-07-26 23:15:00,572.9648464590259
2020-07-26 23:30:00,558.7968777112574
2020-07-26 23:45:00,485.3227284986327
2020-07-27 00:00:00,517.2246111342453
2020-07-27 00:15:00,541.6257346619832
2020-07-27 00:30:00,491.8605981281871
2020-07-27 00:45:00,478.70312713249746
2020-07-27 01:00:00,474.22680747699576
2020-07-27 01:15:00,450.2529304630783
2020-07-27 01:30:00,466.7675784723083
2020-07-27 01:45:00,473.456055477438
2020-07-27 02:00:00,435.41064548191605
2020-07-27 02:15:00,423.7060554624436
2020-07-27 02:30:00,416.79687547288734
2020-07-27 02:45:00,375.5502934645443
2020-07-27 03:00:00,359.0405277766863
2020-07-27 03:15:00,352.2597660674255
2020-07-27 03:30:00,376.0869144652547
2020-07-27 03:45:00,372.96386748373277
2020-07-27 04:00:00,334.00293017049967
2020-07-27 04:15:00,351.56152387060456
2020-07-27 04:30:00,345.39160206966733
2020-07-27 04:45:00,335.2011723922061
2020-07-27 05:00:00,335.61328176990037
2020-07-27 05:15:00,347.3417973787956
2020-07-27 05:30:00,352.894531768512
2020-07-27 05:45:00,367.50195356849895
2020-07-27 06:00:00,332.2666020720286
2020-07-27 06:15:00,381.4384774643004
2020-07-27 06:30:00,380.67773446787805
2020-07-27 06:45:00,359.4033207729386
2020-07-27 07:00:00,391.9160164734176
2020-07-27 07:15:00,417.7001954777394
2020-07-27 07:30:00,464.54687547809795
2020-07-27 07:45:00,453.8339844611818
2020-07-27 08:00:00,456.0820314786323
2020-07-27 08:15:00,662.1923834893071
2020-07-27 08:30:00,592.117188375885
2020-07-27 08:45:00,551.8564453712786
2020-07-27 09:00:00,591.2988283757159
2020-07-27 09:15:00,657.0390633890488
2020-07-27 09:30:00,654.9746093887695
2020-07-27 09:45:00,617.2792973815394
2020-07-27 10:00:00,660.6953133890331
2020-07-27 10:15:00,675.2441413718898
2020-07-27 10:30:00,660.9062503886927
2020-07-27 10:45:00,669.0625003823869
2020-07-27 11:00:00,615.5078133814675
2020-07-27 11:15:00,683.5019533387679
2020-07-27 11:30:00,702.8671880316825
2020-07-27 11:45:00,656.0585943886779
2020-07-27 12:00:00,660.1054692680434
2020-07-27 12:15:00,668.2500002653863
2020-07-27 12:30:00,691.5000002517301
2020-07-27 12:45:00,635.324219271079
2020-07-27 13:00:00,657.8183592686893
2020-07-27 13:15:00,721.2558590137068
2020-07-27 13:30:00,646.4433592701149
2020-07-27 13:45:00,644.162109270342
2020-07-27 14:00:00,624.0937502719158
2020-07-27 14:15:00,655.4941412691425
2020-07-27 14:30:00,663.494141267747
2020-07-27 14:45:00,595.5566412729744
2020-07-27 15:00:00,650.8046882697298
2020-07-27 15:15:00,635.6523442711415
2020-07-27 15:30:00,619.1953132720424
2020-07-27 15:45:00,607.7734382724406
2020-07-27 16:00:00,618.167969272059
2020-07-27 16:15:00,645.7148442701388
2020-07-27 16:30:00,598.066406272835
2020-07-27 16:45:00,617.0117192720857
2020-07-27 17:00:00,583.6835942729301
2020-07-27 17:15:00,616.6289062716352
2020-07-27 17:30:00,658.0078132675839
2020-07-27 17:45:00,606.7187502717435
2020-07-27 18:00:00,595.1250003765333
2020-07-27 18:15:00,659.9101563882365
2020-07-27 18:30:00,594.7656253762826
2020-07-27 18:45:00,618.6914063823491
2020-07-27 19:00:00,612.8593753807111
2020-07-27 19:15:00,628.1796883848399
2020-07-27 19:30:00,619.597656382427
2020-07-27 19:45:00,601.6718753779074
2020-07-27 20:00:00,650.324219390776
2020-07-27 20:15:00,655.4023443874083
2020-07-27 20:30:00,639.3515633880331
2020-07-27 20:45:00,649.7773443901096
2020-07-27 21:00:00,644.2500003890019
2020-07-27 21:15:00,673.2421883707119
2020-07-27 21:30:00,660.3945314856304
2020-07-27 21:45:00,648.6640634839895
2020-07-27 22:00:00,626.7851564787591
2020-07-27 22:15:00,660.4921884848235
2020-07-27 22:30:00,656.0078134838185
2020-07-27 22:45:00,597.6953134775656
2020-07-27 23:00:00,605.5039064790834
2020-07-27 23:15:00,625.530579478709
2020-07-27 23:30:00,579.2819214712263
2020-07-27 23:45:00,555.2133794772096
2020-07-28 00:00:00,546.7524419375857
2020-07-28 00:15:00,560.8674329417378
2020-07-28 00:30:00,535.6286629328247
2020-07-28 00:45:00,491.86230592716936
2020-07-28 01:00:00,495.73925892111447
2020-07-28 01:15:00,448.0131849352466
2020-07-28 01:30:00,491.89843891671524
2020-07-28 01:45:00,466.4296889173444
2020-07-28 02:00:00,432.79687591978006
2020-07-28 02:15:00,414.08544992966574
2020-07-28 02:30:00,432.1655279376723
2020-07-28 02:45:00,395.1000989288592
2020-07-28 03:00:00,392.20361393541714
2020-07-28 03:15:00,365.7885751324983
2020-07-28 03:30:00,395.02636792691624
2020-07-28 03:45:00,373.0283209267574
2020-07-28 04:00:00,375.00097792862425
2020-07-28 04:15:00,334.6943368432221
2020-07-28 04:30:00,363.2509775298322
2020-07-28 04:45:00,342.77636813484776
2020-07-28 05:00:00,360.87500092957157
2020-07-28 05:15:00,344.61132903634996
2020-07-28 05:30:00,351.4892587386257
2020-07-28 05:45:00,345.4462900366175
2020-07-28 06:00:00,345.80371183470857
2020-07-28 06:15:00,361.6201181337992
2020-07-28 06:30:00,362.0742197289775
2020-07-28 06:45:00,376.01171992939794
2020-07-28 07:00:00,392.9863289307523
2020-07-28 07:15:00,403.9101569242141
2020-07-28 07:30:00,441.99218894448256
2020-07-28 07:45:00,479.5156259482071
2020-07-28 08:00:00,464.2812509476124
2020-07-28 08:15:00,499.9443369482053
2020-07-28 08:30:00,550.9501957328256
2020-07-28 08:45:00,603.3085947440854
2020-07-28 09:00:00,594.1621097461194
2020-07-28 09:15:00,683.810547013968
2020-07-28 09:30:00,630.5039067552227
2020-07-28 09:45:00,620.6875007554389
2020-07-28 10:00:00,610.8867197508052
2020-07-28 10:15:00,658.2089847870171
2020-07-28 10:30:00,619.9863287318161
2020-07-28 10:45:00,621.7480477128796
2020-07-28 11:00:00,585.6464847123226
2020-07-28 11:15:00,639.9687507425072
2020-07-28 11:30:00,625.9453137448239
2020-07-28 11:45:00,577.2597667308083
2020-07-28 12:00:00,609.8769534970229
2020-07-28 12:15:00,626.4218754620639
2020-07-28 12:30:00,616.7480480143715
2020-07-28 12:45:00,644.5195310377854
2020-07-28 13:00:00,584.9003919313777
2020-07-28 13:15:00,605.3105479173253
2020-07-28 13:30:00,624.6269539076396
2020-07-28 13:45:00,452.1731803778389
2020-07-28 14:00:00,436.38815420754304
2020-07-28 14:15:00,579.7011729312578
2020-07-28 14:30:00,534.2480479288838
2020-07-28 14:45:00,453.17384982407305
2020-07-28 15:00:00,537.6816419283678
2020-07-28 15:15:00,512.0898449297472
2020-07-28 15:30:00,544.3652350051797
2020-07-28 15:45:00,542.7929699367174
2020-07-28 16:00:00,457.0165650271706
2020-07-28 16:15:00,446.2588821954531
2020-07-28 16:30:00,474.5805529444432
2020-07-28 16:45:00,455.31659066704526
2020-07-28 17:00:00,469.30245248305675
2020-07-28 17:15:00,573.3906259175018
2020-07-28 17:30:00,541.5000009262232
2020-07-28 17:45:00,467.05293381158845
2020-07-28 18:00:00,553.1992207800075
2020-07-28 18:15:00,562.0507827526508
2020-07-28 18:30:00,538.3554706841113
2020-07-28 18:45:00,513.2539076808047
2020-07-28 19:00:00,516.0703147556325
2020-07-28 19:15:00,554.5546897786106
2020-07-28 19:30:00,532.7578147770729
2020-07-28 19:45:00,550.5078148279287
2020-07-28 20:00:00,560.2656266912549
2020-07-28 20:15:00,548.68359577871
2020-07-28 20:30:00,580.4687517421997
2020-07-28 20:45:00,525.167970793607
2020-07-28 21:00:00,539.9257827892385
2020-07-28 21:15:00,570.2500018565505
2020-07-28 21:30:00,547.4648482666742
2020-07-28 21:45:00,503.5703171212384
2020-07-28 22:00:00,514.5781291441594
2020-07-28 22:15:00,549.484379386563
2020-07-28 22:30:00,512.1640639258612
2020-07-28 22:45:00,497.1406291495781
2020-07-28 23:00:00,482.7734424565135
2020-07-28 23:15:00,460.0115419537286
2020-07-28 23:30:00,462.9478810170991
2020-07-28 23:45:00,470.9635628569305
2020-07-29 00:00:00,460.24427523616885
2020-07-29 00:15:00,408.2590365233315
2020-07-29 00:30:00,450.2707553055385
2020-07-29 00:45:00,455.1992224446494
2020-07-29 01:00:00,357.4831578300942
2020-07-29 01:15:00,358.21240566426
2020-07-29 01:30:00,352.2661165942948
2020-07-29 01:45:00,364.503909634979
2020-07-29 02:00:00,340.42578464968415
2020-07-29 02:15:00,338.1191439061877
2020-07-29 02:30:00,328.4013705079989
2020-07-29 02:45:00,339.72803058124146
2020-07-29 03:00:00,294.430179119536
2020-07-29 03:15:00,320.625491558612
2020-07-29 03:30:00,335.5239291015055
2020-07-29 03:45:00,326.62793306581875
2020-07-29 04:00:00,285.97949572801986
2020-07-29 04:15:00,334.15430019575956
2020-07-29 04:30:00,338.92041350348813
2020-07-29 04:45:00,336.815433065119
2020-07-29 05:00:00,290.41699552402486
2020-07-29 05:15:00,359.54980801131853
2020-07-29 05:30:00,360.89941741379505
2020-07-29 05:45:00,310.37988612195636
2020-07-29 06:00:00,314.116214205054
2020-07-29 06:15:00,349.8251986174132
2020-07-29 06:30:00,347.6396516627742
2020-07-29 06:45:00,346.46094075321355
2020-07-29 07:00:00,327.9824251580483
2020-07-29 07:15:00,371.4863312567453
2020-07-29 07:30:00,390.210941245472
2020-07-29 07:45:00,423.64160525005195
2020-07-29 08:00:00,395.18359724598815
2020-07-29 08:15:00,425.3222692522778
2020-07-29 08:30:00,486.20605745902174
2020-07-29 08:45:00,490.5898464581678
2020-07-29 09:00:00,489.5039084601241
2020-07-29 09:15:00,546.3310574605091
2020-07-29 09:30:00,527.0400414603463
2020-07-29 09:45:00,493.10840045985674
2020-07-29 10:00:00,538.9589864632296
2020-07-29 10:15:00,581.417971476501
2020-07-29 10:30:00,590.9414084752018
2020-07-29 10:45:00,531.0058614591643
2020-07-29 11:00:00,540.6484404604499
2020-07-29 11:15:00,602.3789084934097
2020-07-29 11:30:00,551.1894554606395
2020-07-29 11:45:00,557.0332054606844
2020-07-29 12:00:00,533.6718767946423
2020-07-29 12:15:00,590.1250017802264
2020-07-29 12:30:00,606.7792987930251
2020-07-29 12:45:00,550.367189791754
2020-07-29 13:00:00,505.99414279679513
2020-07-29 13:15:00,540.4511737935366
2020-07-29 13:30:00,526.9101577951922
2020-07-29 13:45:00,528.5585957948401
2020-07-29 14:00:00,528.8105487948696
2020-07-29 14:15:00,544.9687517926667
2020-07-29 14:30:00,533.6503927943814
2020-07-29 14:45:00,530.4863297945764
2020-07-29 15:00:00,531.1015648011722
2020-07-29 15:15:00,620.9179709136822
2020-07-29 15:30:00,602.2578147880222
2020-07-29 15:45:00,577.2792987835326
2020-07-29 16:00:00,557.1054707894401
2020-07-29 16:15:00,586.328126782295
2020-07-29 16:30:00,587.3867207917014
2020-07-29 16:45:00,576.2265647991519
2020-07-29 17:00:00,547.638673824828
2020-07-29 17:15:00,573.5312517951095
2020-07-29 17:30:00,545.9921898174188
2020-07-29 17:45:00,514.5468767975561
2020-07-29 18:00:00,524.7851584774734
2020-07-29 18:15:00,536.5468774818033
2020-07-29 18:30:00,565.8476584857327
2020-07-29 18:45:00,558.7617214838809
2020-07-29 19:00:00,500.5664084853365
2020-07-29 19:15:00,609.0273465849136
2020-07-29 19:30:00,579.4804745328595
2020-07-29 19:45:00,611.2500025539593
2020-07-29 20:00:00,616.0859437679209
2020-07-29 20:15:00,544.943401373006
2020-07-29 20:30:00,643.3320372495476
2020-07-29 20:45:00,648.2656313448596
2020-07-29 21:00:00,646.0312563820345
2020-07-29 21:15:00,652.5234441301548
2020-07-29 21:30:00,620.2617323803158
2020-07-29 21:45:00,606.5468881742299
2020-07-29 22:00:00,629.2070446129931
2020-07-29 22:15:00,673.4414060416127
2020-07-29 22:30:00,465.8197562864357
2020-07-29 22:45:00,661.460950841462
2020-07-29 23:00:00,611.5000132422939
2020-07-29 23:15:00,525.2373645229812
2020-07-29 23:30:00,604.1050551375878
2020-07-29 23:45:00,466.08547581153823
2020-07-30 00:00:00,588.0555527064649
2020-07-30 00:15:00,396.3831992280309
2020-07-30 00:30:00,434.66420194632747
2020-07-30 00:45:00,599.3200785787507
2020-07-30 01:00:00,584.1504017204115
2020-07-30 01:15:00,404.8546823713035
2020-07-30 01:30:00,571.4506942289368
2020-07-30 01:45:00,525.333994224489
2020-07-30 02:00:00,388.64959194400296
2020-07-30 02:15:00,557.2797952496088
2020-07-30 02:30:00,511.5029401921255
2020-07-30 02:45:00,362.4350554370566
2020-07-30 03:00:00,473.47169018849286
2020-07-30 03:15:00,390.8536888802571
2020-07-30 03:30:00,334.77658542556276
2020-07-30 03:45:00,468.27930719059316
2020-07-30 04:00:00,340.03903149345024
2020-07-30 04:15:00,365.0048269039173
2020-07-30 04:30:00,432.77862786561457
2020-07-30 04:45:00,448.18386984460096
2020-07-30 05:00:00,403.80702518331236
2020-07-30 05:15:00,416.0697100335034
2020-07-30 05:30:00,472.9638770756395
2020-07-30 05:45:00,482.8867290825797
2020-07-30 06:00:00,395.6914400667381
2020-07-30 06:15:00,510.9130960909765
2020-07-30 06:30:00,477.67774408141076
2020-07-30 06:45:00,432.41210892183346
2020-07-30 07:00:00,512.2793070990191
2020-07-30 07:15:00,479.0351164893701
2020-07-30 07:30:00,494.9121419789915
2020-07-30 07:45:00,549.2441514531941
2020-07-30 08:00:00,531.3164209458304
2020-07-30 08:15:00,589.4414172787825
2020-07-30 08:30:00,580.2929735567897
2020-07-30 08:45:00,570.9023485491252
2020-07-30 09:00:00,582.9589886083189
2020-07-30 09:15:00,641.7109427190297
2020-07-30 09:30:00,620.0175827617185
2020-07-30 09:45:00,574.3847705478437
2020-07-30 10:00:00,572.8437546405886
2020-07-30 10:15:00,501.75368533951314
2020-07-30 10:30:00,517.9940613319094
2020-07-30 10:45:00,463.3328292603891
2020-07-30 11:00:00,562.2324265900621
2020-07-30 11:15:00,520.7371138052113
2020-07-30 11:30:00,612.6113325393616
2020-07-30 11:45:00,567.935551530052
2020-07-30 12:00:00,593.8066434934069
2020-07-30 12:15:00,612.4160184661479
2020-07-30 12:30:00,604.0722684687056
2020-07-30 12:45:00,585.806643498914
2020-07-30 13:00:00,634.6406274364454
2020-07-30 13:15:00,623.2988304524763
2020-07-30 13:30:00,631.2617214183141
2020-07-30 13:45:00,608.0195334837779
2020-07-30 14:00:00,597.7929715430864
2020-07-30 14:15:00,632.5859404221791
2020-07-30 14:30:00,618.4492214396457
2020-07-30 14:45:00,573.9101585103231
2020-07-30 15:00:00,597.2109405224697
2020-07-30 15:15:00,586.8984407744847
2020-07-30 15:30:00,587.8828155790603
2020-07-30 15:45:00,586.7343776028022
2020-07-30 16:00:00,527.7968779849971
2020-07-30 16:15:00,555.6328159672643
2020-07-30 16:30:00,536.8828156426529
2020-07-30 16:45:00,567.3984406698738
2020-07-30 17:00:00,524.5078145188733
2020-07-30 17:15:00,588.4257835164275
2020-07-30 17:30:00,553.1679715173149
2020-07-30 17:45:00,526.4218775248264
2020-07-30 18:00:00,523.0273485730817
2020-07-30 18:15:00,563.6875045915131
2020-07-30 18:30:00,440.46567544425966
2020-07-30 18:45:00,549.8593795545721
2020-07-30 19:00:00,353.32209660415174
2020-07-30 19:15:00,591.132817560125
2020-07-30 19:30:00,618.9453175729882
2020-07-30 19:45:00,600.8554735587406
2020-07-30 20:00:00,639.1601606886746
2020-07-30 20:15:00,646.6835990231795
2020-07-30 20:30:00,648.1406297970765
2020-07-30 20:45:00,612.1875045659635
2020-07-30 21:00:00,649.6054738506003
2020-07-30 21:15:00,662.6757860605295
2020-07-30 21:30:00,622.3828235937295
2020-07-30 21:45:00,623.2070416546416
2020-07-30 22:00:00,627.2148547872224
2020-07-30 22:15:00,579.992199077173
2020-07-30 22:30:00,586.1054795099989
2020-07-30 22:45:00,596.5351672020508
2020-07-30 23:00:00,598.6562525170126
2020-07-30 23:15:00,577.4553851101126
2020-07-30 23:30:00,571.9071687445579
2020-07-30 23:45:00,563.8502227618762
2020-07-31 00:00:00,525.9888963446815
2020-07-31 00:15:00,524.912845941857
2020-07-31 00:30:00,493.8064149157243
2020-07-31 00:45:00,489.1279475324508
2020-07-31 01:00:00,461.30031061351076
2020-07-31 01:15:00,481.8740415828911
2020-07-31 01:30:00,492.9209166067358
2020-07-31 01:45:00,250.00000657951557
2020-07-31 02:00:00,485.5449396116063
2020-07-31 02:15:00,499.0405452999802
2020-07-31 02:30:00,476.3886908430985
2020-07-31 02:45:00,474.6757852744381
2020-07-31 03:00:00,488.25831753838736
2020-07-31 03:15:00,456.5844925371334
2020-07-31 03:30:00,475.3750188204318
2020-07-31 03:45:00,491.56447632160985
2020-07-31 04:00:00,513.1074405971331
2020-07-31 04:15:00,479.18654078547615
2020-07-31 04:30:00,479.0420127608196
2020-07-31 04:45:00,430.11818279680904
2020-07-31 05:00:00,250.0000099154322
2020-07-31 05:15:00,383.3584215288133
2020-07-31 05:30:00,432.73340240492325
2020-07-31 05:45:00,483.2675823808012
2020-07-31 06:00:00,458.1474652724636
2020-07-31 06:15:00,426.41894917126535
2020-07-31 06:30:00,446.8808841294556
2020-07-31 06:45:00,457.6357608582981
2020-07-31 07:00:00,432.3808633821907
2020-07-31 07:15:00,445.0644573935507
2020-07-31 07:30:00,442.4619182726045
2020-07-31 07:45:00,444.30566824071354
2020-07-31 08:00:00,470.17383239840876
2020-07-31 08:15:00,529.0761762754809
2020-07-31 08:30:00,522.2578162951502
2020-07-31 08:45:00,505.1230503388988
2020-07-31 09:00:00,511.9550813275679
2020-07-31 09:15:00,592.2226591599098
2020-07-31 09:30:00,575.8730501897422
2020-07-31 09:45:00,599.7265661404954
2020-07-31 10:00:00,571.4277372142443
2020-07-31 10:15:00,642.029300038257
2020-07-31 10:30:00,602.4140661258892
2020-07-31 10:45:00,592.5273471385077
2020-07-31 11:00:00,592.9218781052664
2020-07-31 11:15:00,660.8730499392497
2020-07-31 11:30:00,690.9453131439421
2020-07-31 11:45:00,639.626955918918
2020-07-31 12:00:00,613.0234402613941
2020-07-31 12:15:00,684.7226560803942
2020-07-31 12:30:00,585.3535183734405
2020-07-31 12:45:00,639.8300801950143
2020-07-31 13:00:00,600.4453153132682
2020-07-31 13:15:00,630.1445331951434
2020-07-31 13:30:00,592.2988303139789
2020-07-31 13:45:00,593.619143242433
2020-07-31 14:00:00,595.7500022560556
2020-07-31 14:15:00,594.5781272940225
2020-07-31 14:30:00,565.5722683762493
2020-07-31 14:45:00,572.259768331412
2020-07-31 15:00:00,603.5898462436232
2020-07-31 15:15:00,571.7265653339017
2020-07-31 15:30:00,569.6953153529543
2020-07-31 15:45:00,604.7968772076377
2020-07-31 16:00:00,554.3281294333025
2020-07-31 16:15:00,585.1289107001957
2020-07-31 16:30:00,587.0234420323588
2020-07-31 16:45:00,633.8789080720003
2020-07-31 17:00:00,608.8554711902547
2020-07-31 17:15:00,622.882815154405
2020-07-31 17:30:00,672.0234401723485
2020-07-31 17:45:00,605.3164082408153
2020-07-31 18:00:00,655.2343777341557
2020-07-31 18:15:00,648.9531278314863
2020-07-31 18:30:00,683.0703172957619
2020-07-31 18:45:00,626.0390730156238
2020-07-31 19:00:00,605.964852081274
2020-07-31 19:15:00,637.8828155639271
2020-07-31 19:30:00,678.2421969874367
2020-07-31 19:45:00,656.6523518806383
2020-07-31 20:00:00,670.4570394271902
2020-07-31 20:15:00,636.3086017151745
2020-07-31 20:30:00,686.3164181807406
2020-07-31 20:45:00,669.328128112746
2020-07-31 21:00:00,635.69922203506
2020-07-31 21:15:00,669.9062531339627
2020-07-31 21:30:00,650.4062536525331
2020-07-31 21:45:00,642.9179726593244
2020-07-31 22:00:00,628.9492227794484
