DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-07-24 21:45:00,520.2687193918173
2020-07-24 22:00:00,546.3591218300627
2020-07-24 22:15:00,519.1176665779948
2020-07-24 22:30:00,516.8491852803437
2020-07-24 22:45:00,525.0294223118291
2020-07-24 23:00:00,514.4793166377377
2020-07-24 23:15:00,576.6605840603871
2020-07-24 23:30:00,517.8869078935065
2020-07-24 23:45:00,537.2292101935157
2020-07-25 00:00:00,479.3287339777867
2020-07-25 00:15:00,500.77993812349746
2020-07-25 00:30:00,498.77538992292966
2020-07-25 00:45:00,488.29589859187615
2020-07-25 01:00:00,250.14914816539238
2020-07-25 01:15:00,357.407058964248
2020-07-25 01:30:00,503.59868623994794
2020-07-25 01:45:00,449.8334526087209
2020-07-25 02:00:00,431.74822828854343
2020-07-25 02:15:00,398.02520558131977
2020-07-25 02:30:00,416.80068292904326
2020-07-25 02:45:00,395.3859866562194
2020-07-25 03:00:00,369.8884201519703
2020-07-25 03:15:00,367.0646472992636
2020-07-25 03:30:00,336.36845635483957
2020-07-25 03:45:00,365.2896364789686
2020-07-25 04:00:00,371.6926900080109
2020-07-25 04:15:00,283.00763791214285
2020-07-25 04:30:00,356.02112247394234
2020-07-25 04:45:00,333.012420947031
2020-07-25 05:00:00,343.94482347750005
2020-07-25 05:15:00,324.5742546546828
2020-07-25 05:30:00,311.5393964725094
2020-07-25 05:45:00,340.77405701564794
2020-07-25 06:00:00,295.1094864658618
2020-07-25 06:15:00,322.1387354197642
2020-07-25 06:30:00,350.7246665082546
2020-07-25 06:45:00,335.61762996328315
2020-07-25 07:00:00,309.4994637693623
2020-07-25 07:15:00,340.009285278372
2020-07-25 07:30:00,346.96377575172136
2020-07-25 07:45:00,326.4135595100525
2020-07-25 08:00:00,250.04390655588094
2020-07-25 08:15:00,292.77261816137013
2020-07-25 08:30:00,403.0761904633621
2020-07-25 08:45:00,443.64943229922585
2020-07-25 09:00:00,441.04982330447353
2020-07-25 09:15:00,537.3349793096766
2020-07-25 09:30:00,502.777362315134
2020-07-25 09:45:00,490.0293153205651
2020-07-25 10:00:00,565.9160343258558
2020-07-25 10:15:00,576.5859563312615
2020-07-25 10:30:00,590.8047063366585
2020-07-25 10:45:00,604.9980653420596
2020-07-25 11:00:00,589.390643347558
2020-07-25 11:15:00,678.7402523524911
2020-07-25 11:30:00,661.8476743581131
2020-07-25 11:45:00,603.546893363894
2020-07-25 12:00:00,651.7871273691251
2020-07-25 12:15:00,673.8164243744327
2020-07-25 12:30:00,706.2324403832763
2020-07-25 12:45:00,636.5117373856716
2020-07-25 13:00:00,645.8750183911088
2020-07-25 13:15:00,680.341815396331
2020-07-25 13:30:00,681.4843934018189
2020-07-25 13:45:00,637.1543154076803
2020-07-25 14:00:00,612.8789244133084
2020-07-25 14:15:00,660.251971418575
2020-07-25 14:30:00,614.3886904243703
2020-07-25 14:45:00,603.5488464299597
2020-07-25 15:00:00,606.5332214355177
2020-07-25 15:15:00,618.0332214410821
2020-07-25 15:30:00,579.1152524468938
2020-07-25 15:45:00,615.1211124527074
2020-07-25 16:00:00,596.5000184583895
2020-07-25 16:15:00,591.2070494623883
2020-07-25 16:30:00,598.019549466165
2020-07-25 16:45:00,574.5625184719921
2020-07-25 17:00:00,564.4492374768968
2020-07-25 17:15:00,584.6015814816303
2020-07-25 17:30:00,586.6328314863766
2020-07-25 17:45:00,601.480487491071
2020-07-25 18:00:00,551.6523624959344
2020-07-25 18:15:00,567.3398625006392
2020-07-25 18:30:00,599.4023625052826
2020-07-25 18:45:00,567.8437685101089
2020-07-25 19:00:00,478.85939351499513
2020-07-25 19:15:00,618.1640815194241
2020-07-25 19:30:00,250.00000933543504
2020-07-25 19:45:00,579.14845652904
2020-07-25 20:00:00,570.9961125338006
2020-07-25 20:15:00,591.7031435384897
2020-07-25 20:30:00,583.4101745432623
2020-07-25 20:45:00,566.9765815480564
2020-07-25 21:00:00,552.7031435528387
2020-07-25 21:15:00,586.2617375575113
2020-07-25 21:30:00,561.3398625623365
2020-07-25 21:45:00,598.1445495669896
2020-07-25 22:00:00,581.3086125718094
2020-07-25 22:15:00,586.8672065765588
2020-07-25 22:30:00,575.1132995813622
2020-07-25 22:45:00,578.5039245861217
2020-07-25 23:00:00,547.6289245909758
2020-07-25 23:15:00,574.5645325956866
2020-07-25 23:30:00,553.9643126005194
2020-07-25 23:45:00,250.00000937588152
2020-07-26 00:00:00,528.9174871230728
2020-07-26 00:15:00,250.00000359793793
2020-07-26 00:30:00,250.00000359899545
2020-07-26 00:45:00,514.5637281274506
2020-07-26 01:00:00,504.1352611292846
2020-07-26 01:15:00,472.9462961311016
2020-07-26 01:30:00,500.17334713291336
2020-07-26 01:45:00,490.0024481347254
2020-07-26 02:00:00,446.06201913653854
2020-07-26 02:15:00,439.4243231383512
2020-07-26 02:30:00,250.00000360632671
2020-07-26 02:45:00,411.53076914197794
2020-07-26 03:00:00,413.39405014379173
2020-07-26 03:15:00,397.515144145608
2020-07-26 03:30:00,416.3076241474234
2020-07-26 03:45:00,250.00000361086572
2020-07-26 04:00:00,370.02149115106124
2020-07-26 04:15:00,367.8154368528805
2020-07-26 04:30:00,250.00000361359528
2020-07-26 04:45:00,250.00000361450586
2020-07-26 05:00:00,349.5918040583437
2020-07-26 05:15:00,355.4668040601662
2020-07-26 05:30:00,343.5371165619902
2020-07-26 05:45:00,250.00000361815174
2020-07-26 06:00:00,250.0000036190637
2020-07-26 06:15:00,333.810554023304
2020-07-26 06:30:00,305.0800852230616
2020-07-26 06:45:00,334.1445384229105
2020-07-26 07:00:00,289.3935618255778
2020-07-26 07:15:00,332.22266342741216
2020-07-26 07:30:00,331.65430402922624
2020-07-26 07:45:00,356.8447337310357
2020-07-26 08:00:00,342.9394602328473
2020-07-26 08:15:00,341.7646555346582
2020-07-26 08:30:00,395.2334051364675
2020-07-26 08:45:00,423.93750713827893
2020-07-26 09:00:00,449.60254614009165
2020-07-26 09:15:00,250.00000360719804
2020-07-26 09:30:00,250.00000360810583
2020-07-26 09:45:00,250.000003609013
2020-07-26 10:00:00,493.58203812329367
2020-07-26 10:15:00,567.8203201233136
2020-07-26 10:30:00,578.1621161232686
2020-07-26 10:45:00,568.0156321233021
2020-07-26 11:00:00,537.1875071232636
2020-07-26 11:15:00,638.4589911232623
2020-07-26 11:30:00,577.8515701226399
2020-07-26 11:45:00,581.052741117321
2020-07-26 12:00:00,620.5293041194162
2020-07-26 12:15:00,709.8554761219533
2020-07-26 12:30:00,667.1816481233118
2020-07-26 12:45:00,630.2832101233818
2020-07-26 13:00:00,645.04297612327
2020-07-26 13:15:00,690.7988351231903
2020-07-26 13:30:00,654.6093821232965
2020-07-26 13:45:00,615.3496161233243
2020-07-26 14:00:00,635.6796951232612
2020-07-26 14:15:00,676.9492261195343
2020-07-26 14:30:00,627.023445121874
2020-07-26 14:45:00,647.4101631233358
2020-07-26 15:00:00,609.3496161232927
2020-07-26 15:15:00,628.6855541231932
2020-07-26 15:30:00,635.3750071231437
2020-07-26 15:45:00,608.3027411233119
2020-07-26 16:00:00,635.5742261232754
2020-07-26 16:15:00,581.8007881213852
2020-07-26 16:30:00,582.785163123249
2020-07-26 16:45:00,616.9062571232648
2020-07-26 17:00:00,602.6328201233144
2020-07-26 17:15:00,627.5507881231844
2020-07-26 17:30:00,607.8046951232598
2020-07-26 17:45:00,602.3046951231865
2020-07-26 18:00:00,558.1914131173344
2020-07-26 18:15:00,636.9101631194363
2020-07-26 18:30:00,624.8632881217302
2020-07-26 18:45:00,592.9140701233079
2020-07-26 19:00:00,617.2382881232304
2020-07-26 19:15:00,608.4843821168532
2020-07-26 19:30:00,618.5898511189694
2020-07-26 19:45:00,631.5429761211092
2020-07-26 20:00:00,636.3828201230805
2020-07-26 20:15:00,627.2382881022236
2020-07-26 20:30:00,624.3359451043389
2020-07-26 20:45:00,604.5351631064613
2020-07-26 21:00:00,603.1640701085864
2020-07-26 21:15:00,619.6015701107157
2020-07-26 21:30:00,582.5586011128541
2020-07-26 21:45:00,554.9843821149971
2020-07-26 22:00:00,577.5195381171521
2020-07-26 22:15:00,565.2695381193554
2020-07-26 22:30:00,564.8593821217804
2020-07-26 22:45:00,612.242195123317
2020-07-26 23:00:00,556.3359451250392
2020-07-26 23:15:00,572.9648511270192
2020-07-26 23:30:00,558.7968821288803
2020-07-26 23:45:00,250.0000036015907
2020-07-27 00:00:00,517.2246264682643
2020-07-27 00:15:00,541.6257429404997
2020-07-27 00:30:00,491.86060542446876
2020-07-27 00:45:00,478.70313335283225
2020-07-27 01:00:00,474.2268141322959
2020-07-27 01:15:00,450.2529373398844
2020-07-27 01:30:00,466.76758523243666
2020-07-27 01:45:00,473.4560620608983
2020-07-27 02:00:00,435.4106520587521
2020-07-27 02:15:00,423.70606200973697
2020-07-27 02:30:00,416.79688197046676
2020-07-27 02:45:00,375.5503000687218
2020-07-27 03:00:00,359.04053439044316
2020-07-27 03:15:00,352.2597726776849
2020-07-27 03:30:00,376.08692094784953
2020-07-27 03:45:00,372.9638739205538
2020-07-27 04:00:00,334.00293675437973
2020-07-27 04:15:00,351.5615303417856
2020-07-27 04:30:00,345.3916085411555
2020-07-27 04:45:00,335.20117886447474
2020-07-27 05:00:00,335.6132882401254
2020-07-27 05:15:00,347.34180377851743
2020-07-27 05:30:00,352.89453814508255
2020-07-27 05:45:00,367.50195989426373
2020-07-27 06:00:00,332.26660851517704
2020-07-27 06:15:00,381.4384837568171
2020-07-27 06:30:00,380.6777407631274
2020-07-27 06:45:00,359.40332712008876
2020-07-27 07:00:00,391.9160227414613
2020-07-27 07:15:00,417.70020170079584
2020-07-27 07:30:00,464.54688163302404
2020-07-27 07:45:00,453.8339906378955
2020-07-27 08:00:00,456.0820376334705
2020-07-27 08:15:00,662.1923892208376
2020-07-27 08:30:00,592.1171925749281
2020-07-27 08:45:00,551.8564496213526
2020-07-27 09:00:00,591.2988325652178
2020-07-27 09:15:00,657.0390673876731
2020-07-27 09:30:00,654.974613392227
2020-07-27 09:45:00,617.2793015027753
2020-07-27 10:00:00,660.6953173647387
2020-07-27 10:15:00,675.2441452986766
2020-07-27 10:30:00,660.9062543587244
2020-07-27 10:45:00,669.0625043226461
2020-07-27 11:00:00,615.507817489491
2020-07-27 11:15:00,683.5019572685413
2020-07-27 11:30:00,702.8671885405462
2020-07-27 11:45:00,656.058598367476
2020-07-27 12:00:00,660.1054720660161
2020-07-27 12:15:00,668.2500030348755
2020-07-27 12:30:00,691.5000028686006
2020-07-27 12:45:00,635.3242221200612
2020-07-27 13:00:00,657.8183620697783
2020-07-27 13:15:00,721.2558585970429
2020-07-27 13:30:00,646.4433620973683
2020-07-27 13:45:00,644.162112101658
2020-07-27 14:00:00,624.0937531331901
2020-07-27 14:15:00,655.4941440740199
2020-07-27 14:30:00,663.4941440493327
2020-07-27 14:45:00,595.5566441611982
2020-07-27 15:00:00,650.8046910864219
2020-07-27 15:15:00,635.6523471172899
2020-07-27 15:30:00,619.1953161403435
2020-07-27 15:45:00,607.773441152957
2020-07-27 16:00:00,618.1679721430868
2020-07-27 16:15:00,645.7148471009915
2020-07-27 16:30:00,598.0664091639204
2020-07-27 16:45:00,617.011722147814
2020-07-27 17:00:00,583.6835971782981
2020-07-27 17:15:00,616.6289091512889
2020-07-27 17:30:00,658.0078160759579
2020-07-27 17:45:00,606.7187531641977
2020-07-27 18:00:00,595.1250045271355
2020-07-27 18:15:00,659.9101603611041
2020-07-27 18:30:00,594.7656295322112
2020-07-27 18:45:00,618.6914104915201
2020-07-27 19:00:00,612.8593795062194
2020-07-27 19:15:00,628.1796924734103
2020-07-27 19:30:00,619.5976604951326
2020-07-27 19:45:00,601.6718795345795
2020-07-27 20:00:00,650.3242234096678
2020-07-27 20:15:00,655.4023483912576
2020-07-27 20:30:00,639.3515674498922
2020-07-27 20:45:00,649.777348416199
2020-07-27 21:00:00,644.2500044377924
2020-07-27 21:15:00,673.2421923122465
2020-07-27 21:30:00,660.3945372128477
2020-07-27 21:45:00,648.6640692900949
2020-07-27 22:00:00,626.7851623772857
2020-07-27 22:15:00,660.4921942244216
2020-07-27 22:30:00,656.0078192568081
2020-07-27 22:45:00,597.695319454918
2020-07-27 23:00:00,605.5039124452578
2020-07-27 23:15:00,625.5305854005323
2020-07-27 23:30:00,579.2819274992983
2020-07-27 23:45:00,555.2133855361254
2020-07-28 00:00:00,546.752445018889
2020-07-28 00:15:00,560.8674360248893
2020-07-28 00:30:00,535.6286660791959
2020-07-28 00:45:00,491.86230916196615
2020-07-28 01:00:00,495.73926216546323
2020-07-28 01:15:00,448.01318826354964
2020-07-28 01:30:00,491.89844220749785
2020-07-28 01:45:00,466.4296922533762
2020-07-28 02:00:00,432.7968793308983
2020-07-28 02:15:00,414.0854533774188
2020-07-28 02:30:00,432.16553134462106
2020-07-28 02:45:00,395.1001024380009
2020-07-28 03:00:00,392.2036174542237
2020-07-28 03:15:00,365.788578729166
2020-07-28 03:30:00,395.02637145688794
2020-07-28 03:45:00,373.02832452791256
2020-07-28 04:00:00,375.0009815306615
2020-07-28 04:15:00,334.69434054824853
2020-07-28 04:30:00,363.25098117670177
2020-07-28 04:45:00,342.7763718461451
2020-07-28 05:00:00,360.8750045969014
2020-07-28 05:15:00,344.61133275304206
2020-07-28 05:30:00,351.48926242667375
2020-07-28 05:45:00,345.44629376268443
2020-07-28 06:00:00,345.80371556782944
2020-07-28 06:15:00,361.6201218144376
2020-07-28 06:30:00,362.0742234296978
2020-07-28 06:45:00,376.01172359645244
2020-07-28 07:00:00,392.9863325584204
2020-07-28 07:15:00,403.9101605379071
2020-07-28 07:30:00,441.9921924519916
2020-07-28 07:45:00,479.5156293955174
2020-07-28 08:00:00,464.28125443407066
2020-07-28 08:15:00,499.9443403686077
2020-07-28 08:30:00,550.9501982017835
2020-07-28 08:45:00,603.3085972515505
2020-07-28 09:00:00,594.1621122406559
2020-07-28 09:15:00,683.8105469480886
2020-07-28 09:30:00,630.503909382149
2020-07-28 09:45:00,620.6875033438444
2020-07-28 10:00:00,610.8867223126824
2020-07-28 10:15:00,658.2089883576086
2020-07-28 10:30:00,619.9863313675272
2020-07-28 10:45:00,621.7480503805363
2020-07-28 11:00:00,585.6464872965453
2020-07-28 11:15:00,639.9687535085525
2020-07-28 11:30:00,625.9453164062817
2020-07-28 11:45:00,577.2597692672878
2020-07-28 12:00:00,609.8769549315107
2020-07-28 12:15:00,626.4218768788754
2020-07-28 12:30:00,616.7480488574635
2020-07-28 12:45:00,644.5195311721728
2020-07-28 13:00:00,584.9003930526717
2020-07-28 13:15:00,605.3105488960643
2020-07-28 13:30:00,624.6269548156655
2020-07-28 13:45:00,250.0000016350025
2020-07-28 14:00:00,250.00000162600597
2020-07-28 14:15:00,579.7011740222958
2020-07-28 14:30:00,534.2480491187158
2020-07-28 14:45:00,250.0000016549033
2020-07-28 15:00:00,537.6816431261549
2020-07-28 15:15:00,512.0898461741729
2020-07-28 15:30:00,544.3652361259476
2020-07-28 15:45:00,542.7929711265443
2020-07-28 16:00:00,250.00000167727475
2020-07-28 16:15:00,250.00000167035387
2020-07-28 16:30:00,250.0000017232549
2020-07-28 16:45:00,250.000001709265
2020-07-28 17:00:00,250.00000174824137
2020-07-28 17:15:00,573.3906270708181
2020-07-28 17:30:00,541.5000021242168
2020-07-28 17:45:00,250.00000175209144
2020-07-28 18:00:00,553.1992220316874
2020-07-28 18:15:00,562.0507840424206
2020-07-28 18:30:00,538.3554720488568
2020-07-28 18:45:00,513.2539090513184
2020-07-28 19:00:00,516.0703160295963
2020-07-28 19:15:00,554.5546909818346
2020-07-28 19:30:00,532.7578159849807
2020-07-28 19:45:00,550.5078159488269
2020-07-28 20:00:00,560.2656279361029
2020-07-28 20:15:00,548.6835969261965
2020-07-28 20:30:00,580.4687529044161
2020-07-28 20:45:00,525.1679719354231
2020-07-28 21:00:00,539.9257839109735
2020-07-28 21:15:00,570.2500028980961
2020-07-28 21:30:00,547.4648475334371
2020-07-28 21:45:00,503.5703166378159
2020-07-28 22:00:00,514.5781286694365
2020-07-28 22:15:00,549.4843786524727
2020-07-28 22:30:00,512.1640667863428
2020-07-28 22:45:00,497.1406288392891
2020-07-28 23:00:00,482.77344190831445
2020-07-28 23:15:00,460.0115399994272
2020-07-28 23:30:00,462.94788002836947
2020-07-28 23:45:00,470.9635659984436
2020-07-29 00:00:00,460.2442635558984
2020-07-29 00:15:00,408.259033555896
2020-07-29 00:30:00,450.27075255589585
2020-07-29 00:45:00,455.1992195558961
2020-07-29 01:00:00,357.4831548558976
2020-07-29 01:15:00,358.2124028558976
2020-07-29 01:30:00,352.2661138558973
2020-07-29 01:45:00,364.5039068558974
2020-07-29 02:00:00,340.42578185589724
2020-07-29 02:15:00,338.1191411558974
2020-07-29 02:30:00,328.40136775589724
2020-07-29 02:45:00,339.7280278558956
2020-07-29 03:00:00,294.4301763558973
2020-07-29 03:15:00,320.6254888558949
2020-07-29 03:30:00,335.52392635589547
2020-07-29 03:45:00,326.627930255897
2020-07-29 04:00:00,285.97949275589696
2020-07-29 04:15:00,334.15429745589506
2020-07-29 04:30:00,338.9204107558952
2020-07-29 04:45:00,336.8154302558962
2020-07-29 05:00:00,290.416992755896
2020-07-29 05:15:00,359.54980525589605
2020-07-29 05:30:00,360.89941465589595
2020-07-29 05:45:00,310.379883355896
2020-07-29 06:00:00,314.11621145589606
2020-07-29 06:15:00,349.8251958558959
2020-07-29 06:30:00,347.6396489558947
2020-07-29 06:45:00,346.46093805589396
2020-07-29 07:00:00,327.98242245589427
2020-07-29 07:15:00,371.4863285558941
2020-07-29 07:30:00,390.21093855589186
2020-07-29 07:45:00,423.64160255589076
2020-07-29 08:00:00,395.18359455589143
2020-07-29 08:15:00,425.3222665558929
2020-07-29 08:30:00,486.2060554083151
2020-07-29 08:45:00,490.5898444083146
2020-07-29 09:00:00,489.5039064083156
2020-07-29 09:15:00,546.3310554083156
2020-07-29 09:30:00,527.0400394083152
2020-07-29 09:45:00,493.10839840831557
2020-07-29 10:00:00,538.958984408316
2020-07-29 10:15:00,581.4179694083161
2020-07-29 10:30:00,590.9414064083147
2020-07-29 10:45:00,531.0058594083147
2020-07-29 11:00:00,540.6484384083147
2020-07-29 11:15:00,602.3789064083154
2020-07-29 11:30:00,551.1894534083156
2020-07-29 11:45:00,557.0332034083154
2020-07-29 12:00:00,533.6718752898948
2020-07-29 12:15:00,590.1250002898948
2020-07-29 12:30:00,606.7792972898944
2020-07-29 12:45:00,550.3671882898942
2020-07-29 13:00:00,505.9941412898945
2020-07-29 13:15:00,540.4511722898943
2020-07-29 13:30:00,526.9101562898943
2020-07-29 13:45:00,528.5585942898949
2020-07-29 14:00:00,528.8105472898942
2020-07-29 14:15:00,544.9687502898942
2020-07-29 14:30:00,533.6503912898942
2020-07-29 14:45:00,530.4863282898947
2020-07-29 15:00:00,531.101563289895
2020-07-29 15:15:00,620.9179692898949
2020-07-29 15:30:00,602.2578132898949
2020-07-29 15:45:00,577.2792972898951
2020-07-29 16:00:00,557.1054692898949
2020-07-29 16:15:00,586.3281252898951
2020-07-29 16:30:00,587.3867192898956
2020-07-29 16:45:00,576.2265632898954
2020-07-29 17:00:00,547.6386722898958
2020-07-29 17:15:00,573.5312502898956
2020-07-29 17:30:00,545.9921882898956
2020-07-29 17:45:00,514.5468752898948
2020-07-29 18:00:00,524.7851564083165
2020-07-29 18:15:00,536.5468754083166
2020-07-29 18:30:00,565.8476564083176
2020-07-29 18:45:00,558.7617194083177
2020-07-29 19:00:00,500.56640640831665
2020-07-29 19:15:00,609.0273444083176
2020-07-29 19:30:00,579.4804694083477
2020-07-29 19:45:00,611.2500004083478
2020-07-29 20:00:00,616.0859389773884
2020-07-29 20:15:00,250.00000050533055
2020-07-29 20:30:00,643.3320319776474
2020-07-29 20:45:00,648.2656259777768
2020-07-29 21:00:00,646.031250977907
2020-07-29 21:15:00,652.523438978036
2020-07-29 21:30:00,620.261721313117
2020-07-29 21:45:00,606.5468773138151
2020-07-29 22:00:00,629.2070333145126
2020-07-29 22:15:00,673.4414059838274
2020-07-29 22:30:00,250.00000117454874
2020-07-29 22:45:00,661.4609403166087
2020-07-29 23:00:00,611.5000023173276
2020-07-29 23:15:00,250.00000117569925
2020-07-29 23:30:00,604.1050443190501
2020-07-29 23:45:00,250.0000011761637
2020-07-30 00:00:00,588.0555669000454
2020-07-30 00:15:00,250.0000126503624
2020-07-30 00:30:00,250.00001265418626
2020-07-30 00:45:00,599.3200929229403
2020-07-30 01:00:00,584.1504159319068
2020-07-30 01:15:00,250.0000126668722
2020-07-30 01:30:00,571.4507089418915
2020-07-30 01:45:00,525.3340089480936
2020-07-30 02:00:00,250.00001267378528
2020-07-30 02:15:00,557.2798099600702
2020-07-30 02:30:00,511.5029549655399
2020-07-30 02:45:00,250.00001268199736
2020-07-30 03:00:00,473.47170497637876
2020-07-30 03:15:00,250.00001268740675
2020-07-30 03:30:00,250.00001269010951
2020-07-30 03:45:00,468.2793219926075
2020-07-30 04:00:00,250.00001269551979
2020-07-30 04:15:00,250.00001269822673
2020-07-30 04:30:00,250.0000127009351
2020-07-30 04:45:00,250.0000127036447
2020-07-30 05:00:00,250.0000127063545
2020-07-30 05:15:00,250.00001270906645
2020-07-30 05:30:00,472.96389203053826
2020-07-30 05:45:00,482.8867440359669
2020-07-30 06:00:00,250.00001271720896
2020-07-30 06:15:00,510.91311104683115
2020-07-30 06:30:00,477.67775905226944
2020-07-30 06:45:00,250.0000127253651
2020-07-30 07:00:00,512.2793220631502
2020-07-30 07:15:00,250.00001273080997
2020-07-30 07:30:00,250.00001273353345
2020-07-30 07:45:00,549.2441659411005
2020-07-30 08:00:00,531.3164309404345
2020-07-30 08:15:00,589.4414309411244
2020-07-30 08:30:00,580.2929795124336
2020-07-30 08:45:00,570.902354512355
2020-07-30 09:00:00,582.9589945125794
2020-07-30 09:15:00,641.7109485138794
2020-07-30 09:30:00,620.0175885150093
2020-07-30 09:45:00,574.3847765160252
2020-07-30 10:00:00,572.8437605170362
2020-07-30 10:15:00,250.00000545530992
2020-07-30 10:30:00,250.000005455812
2020-07-30 10:45:00,250.00000545631337
2020-07-30 11:00:00,562.232432521052
2020-07-30 11:15:00,250.00000545731626
2020-07-30 11:30:00,612.6113385123776
2020-07-30 11:45:00,567.935557512504
2020-07-30 12:00:00,593.8066465555239
2020-07-30 12:15:00,612.4160215555167
2020-07-30 12:30:00,604.0722715555366
2020-07-30 12:45:00,585.8066465555265
2020-07-30 13:00:00,634.6406305555222
2020-07-30 13:15:00,623.2988335555243
2020-07-30 13:30:00,631.2617245555273
2020-07-30 13:45:00,608.0195365555256
2020-07-30 14:00:00,597.7929745555188
2020-07-30 14:15:00,632.5859435555236
2020-07-30 14:30:00,618.4492245555323
2020-07-30 14:45:00,573.9101615555263
2020-07-30 15:00:00,597.2109435555246
2020-07-30 15:15:00,586.8984435555054
2020-07-30 15:30:00,587.8828185555255
2020-07-30 15:45:00,586.7343805555214
2020-07-30 16:00:00,527.796880555447
2020-07-30 16:15:00,555.632818555457
2020-07-30 16:30:00,536.8828185555216
2020-07-30 16:45:00,567.3984435555122
2020-07-30 17:00:00,524.5078185549135
2020-07-30 17:15:00,588.4257865554063
2020-07-30 17:30:00,553.1679745555455
2020-07-30 17:45:00,526.4218805555196
2020-07-30 18:00:00,523.0273545122905
2020-07-30 18:15:00,563.6875105125426
2020-07-30 18:30:00,250.00000545292548
2020-07-30 18:45:00,549.8593855124179
2020-07-30 19:00:00,250.000005452875
2020-07-30 19:15:00,591.132823512429
2020-07-30 19:30:00,618.9453235124436
2020-07-30 19:45:00,600.8554795124406
2020-07-30 20:00:00,639.1601665124409
2020-07-30 20:15:00,646.6836045123786
2020-07-30 20:30:00,648.1406355124661
2020-07-30 20:45:00,612.1875105124499
2020-07-30 21:00:00,649.6054795124315
2020-07-30 21:15:00,662.6757915124093
2020-07-30 21:30:00,622.3828379413393
2020-07-30 21:45:00,623.2070559412415
2020-07-30 22:00:00,627.2148689412356
2020-07-30 22:15:00,579.9922129411159
2020-07-30 22:30:00,586.105493941338
2020-07-30 22:45:00,596.5351809412122
2020-07-30 23:00:00,598.6562748663059
2020-07-30 23:15:00,577.4554078737484
2020-07-30 23:30:00,571.9071908812024
2020-07-30 23:45:00,563.8502448887128
2020-07-31 00:00:00,525.988892248242
2020-07-31 00:15:00,524.9128422475603
2020-07-31 00:30:00,493.80639626139185
2020-07-31 00:45:00,489.12793026496445
2020-07-31 01:00:00,461.3002932759976
2020-07-31 01:15:00,481.87402327021005
2020-07-31 01:30:00,492.92089826689573
2020-07-31 01:45:00,250.0000001773722
2020-07-31 02:00:00,485.5449222760213
2020-07-31 02:15:00,499.0405272752418
2020-07-31 02:30:00,476.38867228387994
2020-07-31 02:45:00,474.67578128636677
2020-07-31 03:00:00,488.25830128361605
2020-07-31 03:15:00,456.58447329300594
2020-07-31 03:30:00,475.3750002881032
2020-07-31 03:45:00,491.5644532849259
2020-07-31 04:00:00,513.1074222794857
2020-07-31 04:15:00,479.1865232890163
2020-07-31 04:30:00,479.04199228837115
2020-07-31 04:45:00,430.1181643001881
2020-07-31 05:00:00,250.0000001764883
2020-07-31 05:15:00,383.35839822201706
2020-07-31 05:30:00,432.73339815533257
2020-07-31 05:45:00,483.26757813988564
2020-07-31 06:00:00,458.1474611377252
2020-07-31 06:15:00,426.4189451370871
2020-07-31 06:30:00,446.88085913446287
2020-07-31 06:45:00,457.63574213195875
2020-07-31 07:00:00,432.38085913003533
2020-07-31 07:15:00,445.06445312806096
2020-07-31 07:30:00,442.4619141272883
2020-07-31 07:45:00,444.30566412658794
2020-07-31 08:00:00,470.17382812513233
2020-07-31 08:15:00,529.0761721228304
2020-07-31 08:30:00,522.2578130869898
2020-07-31 08:45:00,505.12304708740527
2020-07-31 09:00:00,511.9550780871687
2020-07-31 09:15:00,592.2226560841941
2020-07-31 09:30:00,575.8730470850336
2020-07-31 09:45:00,599.7265630837057
2020-07-31 10:00:00,571.4277340852127
2020-07-31 10:15:00,642.0292970797119
2020-07-31 10:30:00,602.4140630835592
2020-07-31 10:45:00,592.5273440841505
2020-07-31 11:00:00,592.921875084158
2020-07-31 11:15:00,660.8730470773376
2020-07-31 11:30:00,690.9453129995919
2020-07-31 11:45:00,639.6269530800902
2020-07-31 12:00:00,613.023438058792
2020-07-31 12:15:00,684.7226559960397
2020-07-31 12:30:00,585.3535160597004
2020-07-31 12:45:00,639.8300780571738
2020-07-31 13:00:00,600.4453130592742
2020-07-31 13:15:00,630.1445310578885
2020-07-31 13:30:00,592.2988280595272
2020-07-31 13:45:00,593.6191410595022
2020-07-31 14:00:00,595.7500000594393
2020-07-31 14:15:00,594.5781250594663
2020-07-31 14:30:00,565.5722660602055
2020-07-31 14:45:00,572.2597660600636
2020-07-31 15:00:00,603.5898440591837
2020-07-31 15:15:00,571.726563060065
2020-07-31 15:30:00,569.6953130601223
2020-07-31 15:45:00,604.7968750591416
2020-07-31 16:00:00,554.3281250604269
2020-07-31 16:15:00,585.1289060597369
2020-07-31 16:30:00,587.0234380596926
2020-07-31 16:45:00,633.878906057637
2020-07-31 17:00:00,608.8554690589624
2020-07-31 17:15:00,622.8828130582974
2020-07-31 17:30:00,672.0234380520667
2020-07-31 17:45:00,605.3164060590649
2020-07-31 18:00:00,655.2343750781979
2020-07-31 18:15:00,648.9531250790507
2020-07-31 18:30:00,683.070313069118
2020-07-31 18:45:00,626.0390630817511
2020-07-31 19:00:00,605.9648440833245
2020-07-31 19:15:00,637.8828130804177
2020-07-31 19:30:00,678.24218807314
2020-07-31 19:45:00,656.6523440779523
2020-07-31 20:00:00,670.45703107587
2020-07-31 20:15:00,636.308594080466
